spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
1744,3040.62,0,0,1,-3.48814939488,-12.423,0.0001,-0.000467407,-0,1,0,0,0,0,0,0,0
1745,1966.32,0,0,1,-6.70359758587,-10.4261487378,0.0001,0.00758255,0.00255027674922,0.999968,0,0,0,0,0,0,0
1746,2985.66,0,0,1,-11.5031556643,-13.7455032121,0.0001,-0.00774426,-0.000159803167558,0.99997,0,0,0,0,0,0,0
1747,2937.18,0,0,1,0.000846648016146,-11.4671277483,0.0001,0.0010387,0.00359458666747,0.999993,0,0,0,0,0,0,0
1748,1784.72,0,0,1,3.86814755912,-14.3902890255,0.0001,-0.000618943,-0.00442908676395,0.99999,0,0,0,0,0,0,0
1749,3014.57,0,0,1,-3.40293435247,-16.0601442316,0.0001,0.00227101,-0.00220056551368,0.999995,0,0,0,0,0,0,0
1750,1775.36,0,0,1,-7.95287085848,-15.595772714,0.0001,-0.00949501,0.00135744948335,0.999954,0,0,0,0,0,0,0
1751,1569.1,0,0,1,-8.69126903405,-12.3085799033,0.0001,-0.0183568,0.000999666324324,0.999831,0,0,0,0,0,0,0
1752,3025.18,0,0,1,-3.68815429956,-18.5931497365,0.0001,-0.000711401,-0.00744937075311,0.999972,0,0,0,0,0,0,0
1753,2974.2,0,0,1,3.75591397621,-15.3680458936,0.0001,0.00218786,-0.00228325285951,0.999995,0,0,0,0,0,0,0
1754,2986.06,0,0,1,-0.152131168655,-13.1855281663,0.0001,0.000190614,-0.00140130842538,0.999999,0,0,0,0,0,0,0
1755,2937.57,0,0,1,-7.37655350425,-17.4697,0.0001,0.000820684,-0,1,0,0,0,0,0,0,0
1756,3011.34,0,0,1,-7.27915780799,-19.621048338,0.0001,-0.00188094,-0.00737978480148,0.999971,0,0,0,0,0,0,0
1757,3025.44,0,0,1,0.256459427932,-17.2376333118,0.0001,0.0033546,-0.00165728990822,0.999993,0,0,0,0,0,0,0
1758,1681.93,0,0,1,-13.9471394454,-7.69461943973,0.0001,0.00798562,0.0219124596797,0.999728,0,0,0,0,0,0,0
1759,2654.21,0,0,1,-10.8545443378,-19.7424306896,0.0001,0.00276925,-0.00152683641481,0.999995,0,0,0,0,0,0,0
1760,1805.29,0,0,1,-3.3319211437,-16.2389515438,0.0001,0.00491815,0.00241072096632,0.999985,0,0,0,0,0,0,0
1761,3058.12,0,0,1,-7.4775936129,-16.1825527433,0.0001,-0.00266729,-0.00262402649678,0.999993,0,0,0,0,0,0,0
1762,2999.19,0,0,1,-7.64858504615,-16.9971935054,0.0001,-0.00472856,-0.00465190674093,0.999978,0,0,0,0,0,0,0
1763,3043.97,0,0,1,-3.40126166837,-15.4603314164,0.0001,0.00339956,-0.0015629916207,0.999993,0,0,0,0,0,0,0
1764,3004.16,0,0,1,-7.54724586613,-13.2760821011,0.0001,-0.00228189,0.000890488084016,0.999997,0,0,0,0,0,0,0
1765,3035.59,0,0,1,-7.47353801015,-17.0836697971,0.0001,-0.00139353,-0.00347246672252,0.999993,0,0,0,0,0,0,0
1766,2980.38,0,0,1,-11.4351350814,-19.1146488525,0.0001,-0.00672013,-0.00740522469498,0.99995,0,0,0,0,0,0,0
1767,2954.89,0,0,1,0.288982065251,-11.7183,0.0001,0.00318731,0,0.999995,0,0,0,0,0,0,0
1768,2973.64,0,0,1,-3.67662068249,-17.3271688044,0.0001,-0.000531464,-0.00342308486845,0.999994,0,0,0,0,0,0,0
1769,2981.15,0,0,1,-7.11198622852,-18.6619125401,0.0001,-0.000807376,-0.00559891846651,0.999984,0,0,0,0,0,0,0
1770,2927.56,0,0,1,-3.48560999481,-16.7004082606,0.0001,0.000995268,-0.00538602047973,0.999985,0,0,0,0,0,0,0
1771,2978.82,0,0,1,-3.38455936663,-8.63970192712,0.0001,0.000529022,0.00239167864133,0.999997,0,0,0,0,0,0,0
1772,2958.3,0,0,1,-7.42950661373,-22.6141544176,0.0001,-0.003314,-0.00768219883888,0.999965,0,0,0,0,0,0,0
1773,2918.49,0,0,1,-7.61428012168,-19.850775219,0.0001,-0.0054784,-0.00871689878569,0.999947,0,0,0,0,0,0,0
1774,1603.45,0,0,1,-5.17449568817,-16.2828666198,0.0001,0.0250788,0.0165785851797,0.999548,0,0,0,0,0,0,0
1775,2970.29,0,0,1,-3.74809091341,-17.713374082,0.0001,-0.00253298,-0.00368563594506,0.99999,0,0,0,0,0,0,0
1776,3069.57,0,0,1,-7.41433717089,-15.4393909911,0.0001,-0.00234678,-0.00452685924584,0.999987,0,0,0,0,0,0,0
1777,2408.39,0,0,1,-7.93405909739,-10.4682031202,0.0001,-0.00841241,0.00481966274671,0.999953,0,0,0,0,0,0,0
1778,2509.12,0,0,1,-12.3919293188,-15.5704108367,0.0001,-0.0213531,-0.0104864212861,0.999717,0,0,0,0,0,0,0
1779,3048.47,0,0,1,0.0967453748508,-21.8283465598,0.0001,0.000914147,-0.00729133775534,0.999973,0,0,0,0,0,0,0
1780,2387,0,0,1,-6.50221612833,-21.0046261267,0.0001,0.00864887,-0.0162224685767,0.999831,0,0,0,0,0,0,0
1781,2632.36,0,0,1,-3.61314523648,-13.8020663402,0.0001,0.00421696,0.00664953286769,0.999969,0,0,0,0,0,0,0
1782,3001.16,0,0,1,-3.95950808882,-20.135317907,0.0001,-0.00189493,-0.00586590822423,0.999981,0,0,0,0,0,0,0
1783,3032.99,0,0,1,-0.0860858109371,-16.7751579962,0.0001,-0.00129407,-0.00288536961846,0.999995,0,0,0,0,0,0,0
1784,787.548,0,0,1,-3.04771407698,-10.3685236353,0.0001,0.00974603,0.013747535606,0.999858,0,0,0,0,0,0,0
1785,1098.47,0,0,1,0.0375747563981,-11.8118476132,0.0001,0.0026494,0.0621869838362,0.998061,0,0,0,0,0,0,0
1786,2288.22,0,0,1,4.3525386411,-12.5960920878,0.0001,0.00739454,-0.0095559117403,0.999927,0,0,0,0,0,0,0
1787,3058.23,0,0,1,4.12967276823,-11.7544854413,0.0001,0.00561027,0.000724302786929,0.999984,0,0,0,0,0,0,0
1788,3024.55,0,0,1,0.39755458163,-10.6791760953,0.0001,0.00256624,0.00118928392844,0.999996,0,0,0,0,0,0,0
1789,3038.29,0,0,1,-3.8257881029,-12.1344,0.0001,-0.00289068,-0,0.999996,0,0,0,0,0,0,0
1790,1831.27,0,0,1,4.34358842025,-12.5994706544,0.0001,0.00937372,0.00145991381991,0.999955,0,0,0,0,0,0,0
1791,2964.75,0,0,1,-3.60774600138,-11.996982113,0.0001,-0.00179111,0.00088989941443,0.999998,0,0,0,0,0,0,0
1792,1270.77,0,0,1,-3.10553795766,-10.5646646543,0.0001,0.00954567,0.0415217499661,0.999092,0,0,0,0,0,0,0
1793,2959.59,0,0,1,-3.53847152806,-12.2439614883,0.0001,-0.000573534,0.00191599967399,0.999998,0,0,0,0,0,0,0
1794,3015.23,0,0,1,-3.43940492223,-8.79413055664,0.0001,0.000252624,0.00345487266256,0.999994,0,0,0,0,0,0,0
1795,2953.39,0,0,1,0.0271739293373,-16.7643874678,0.0001,0.0010313,-0.00435158825142,0.99999,0,0,0,0,0,0,0
1796,2969.49,0,0,1,0.432526840494,-21.8277121368,0.0001,0.00456906,-0.00557880047289,0.999974,0,0,0,0,0,0,0
1797,2985.46,0,0,1,-0.054755677147,-16.756031854,0.0001,0.00122004,-0.00158477077152,0.999998,0,0,0,0,0,0,0
1798,2990.48,0,0,1,-4.02033467713,-19.2077274392,0.0001,-0.00371518,-0.00634008742586,0.999973,0,0,0,0,0,0,0
1799,1519.24,0,0,1,1.41891501524,-12.5122506018,0.0001,0.0176592,-0.00749124818438,0.999816,0,0,0,0,0,0,0
1800,2980.2,0,0,1,-0.22471618756,-12.3674544983,0.0001,-0.000805348,-0.00271134627058,0.999996,0,0,0,0,0,0,0
1801,2982.09,0,0,1,-0.519065351236,-15.1770289265,0.0001,-0.00509203,-0.0014391089184,0.999986,0,0,0,0,0,0,0
1802,2944.82,0,0,1,0.23895934595,-7.37257838135,0.0001,0.000663969,0.00505558860738,0.999987,0,0,0,0,0,0,0
1803,2991.16,0,0,1,-0.0745437050986,-13.0418363523,0.0001,-0.00165199,-0.0018085685057,0.999997,0,0,0,0,0,0,0
1804,1713.88,0,0,1,-2.13552476552,-8.78798750488,0.0001,0.0221449,0.00758474310639,0.999726,0,0,0,0,0,0,0
1805,2780.03,0,0,1,-4.38413101433,-10.5914741701,0.0001,-0.00850781,-0.00368989430797,0.999957,0,0,0,0,0,0,0
1806,2956.49,0,0,1,-7.44947749933,-24.1419605743,0.0001,-0.00286056,-0.00798848549392,0.999964,0,0,0,0,0,0,0
1807,3001.09,0,0,1,0.177115218858,-16.2443537853,0.0001,0.00219993,-0.00267586845622,0.999994,0,0,0,0,0,0,0
1808,2984.3,0,0,1,0.137582910627,-13.8706180484,0.0001,0.00268211,-0.000897925357654,0.999996,0,0,0,0,0,0,0
1809,2269.34,0,0,1,-2.65405687282,-17.4337714996,0.0001,0.0130897,-0.00355686518019,0.999908,0,0,0,0,0,0,0
1810,2984.68,0,0,1,-0.214142335879,-18.2817718144,0.0001,-0.00111123,-0.00357283065468,0.999993,0,0,0,0,0,0,0
1811,1260.02,0,0,1,-6.80464266188,-16.9932680435,0.0001,0.0103124,0.0214842675053,0.999716,0,0,0,0,0,0,0
1812,172.621,0,0,1,-3.99137302388,-20.0808312083,0.0001,-0.00711193,-0.0313871331548,0.999482,0,0,0,0,0,0,0
1813,2968.37,0,0,1,-0.069516758897,-13.0801191126,0.0001,0.00104682,-0.000950876904596,0.999999,0,0,0,0,0,0,0
1814,707.688,0,0,1,-9.7909364103,-11.0970736925,0.0001,-0.0321419,-0.00863662829987,0.999446,0,0,0,0,0,0,0
1815,1121.24,0,0,1,4.0322390735,-13.9790937421,0.0001,0.0580641,-0.00465586589046,0.998302,0,0,0,0,0,0,0
1816,2996.63,0,0,1,-0.220171923809,-11.4244,0.0001,-0.00168775,0,0.999999,0,0,0,0,0,0,0
1817,2990.98,0,0,1,0.22913487061,-12.9130741715,0.0001,0.000590577,0.00128499720122,0.999999,0,0,0,0,0,0,0
1818,2997.11,0,0,1,0.0993477677363,-9.63669534094,0.0001,0.000451128,0.00371435519675,0.999993,0,0,0,0,0,0,0
1819,2988.87,0,0,1,0.318164129405,-8.22516396388,0.0001,0.00129996,0.00378286135067,0.999992,0,0,0,0,0,0,0
1820,2038.44,0,0,1,-0.180228701265,-14.4064160519,0.0001,-0.00381485,0.0240698714263,0.999703,0,0,0,0,0,0,0
1821,2805.09,0,0,1,7.11930402148,-14.7027,0.0001,-0.0042775,-0,0.999991,0,0,0,0,0,0,0
1822,2222.73,0,0,1,6.76130294877,-18.2364071479,0.0001,-0.0112952,-0.00533032578367,0.999922,0,0,0,0,0,0,0
1823,3049.99,0,0,1,-0.132646228319,-15.4907599123,0.0001,-0.00105613,-0.00298069864682,0.999995,0,0,0,0,0,0,0
1824,2149.35,0,0,1,-3.20966990726,-16.3460950997,0.0001,0.00746565,-0.0196523593769,0.999779,0,0,0,0,0,0,0
1825,2276.03,0,0,1,-7.08926401325,-10.7626784233,0.0001,0.00328288,-0.00390160606745,0.999987,0,0,0,0,0,0,0
1826,2957.43,0,0,1,4.07853777988,-10.3906656044,0.0001,0.00436711,0.00171120695647,0.999989,0,0,0,0,0,0,0
1827,3051.62,0,0,1,0.178442137067,-14.0442484548,0.0001,0.00204661,-0.00241067677385,0.999995,0,0,0,0,0,0,0
1828,2242.77,0,0,1,8.3822072669,-17.1282249511,0.0001,0.0137864,-0.0310741225305,0.999422,0,0,0,0,0,0,0
1829,1989.41,0,0,1,-3.17338482427,-15.9117078485,0.0001,0.00622687,0.0145330817449,0.999875,0,0,0,0,0,0,0
1830,520.793,0,0,1,-1.55114219796,-8.55147077835,0.0001,-0.022982,-0.0244031111131,0.999438,0,0,0,0,0,0,0
1831,2700.22,0,0,1,3.95198968294,-7.72640994499,0.0001,0.00147675,-0.00397732679543,0.999991,0,0,0,0,0,0,0
1832,2990.81,0,0,1,0.179102485896,-11.1475,0.0001,-0.000373836,0,1,0,0,0,0,0,0,0
1833,1030.84,0,0,1,1.96216557643,-14.8018588356,0.0001,-0.0300563,-0.00789845182995,0.999517,0,0,0,0,0,0,0
1834,2289.48,0,0,1,2.95232831377,-16.3116567402,0.0001,-0.00555599,-0.0127719053441,0.999903,0,0,0,0,0,0,0
1835,2964.89,0,0,1,0.234398782363,-12.9686660343,0.0001,0.00302398,0.0016898251269,0.999994,0,0,0,0,0,0,0
1836,3049.13,0,0,1,4.11445315621,-14.217651084,0.0001,0.00612704,-0.00254143597959,0.999978,0,0,0,0,0,0,0
1837,3048.95,0,0,1,3.82321318084,-19.9937124087,0.0001,0.00165076,-0.00559237895913,0.999983,0,0,0,0,0,0,0
1838,3013.4,0,0,1,3.47872154908,-11.4138437801,0.0001,-0.000420442,0.00279700063008,0.999996,0,0,0,0,0,0,0
1839,2958.84,0,0,1,0.414019356174,-23.1638189828,0.0001,0.00364932,-0.010893948207,0.999934,0,0,0,0,0,0,0
1840,3029.62,0,0,1,-0.328901094648,-10.0981102631,0.0001,-0.00284049,0.00446446195636,0.999986,0,0,0,0,0,0,0
1841,1827.53,0,0,1,1.27234333947,-16.2217839739,0.0001,0.0200606,-0.0141238000071,0.999699,0,0,0,0,0,0,0
1842,792.886,0,0,1,-3.56861984075,-13.1844824355,0.0001,-0.0501713,0.0157773635412,0.998616,0,0,0,0,0,0,0
1843,2992.77,0,0,1,-0.206687272713,-18.231802071,0.0001,-0.000461323,-0.00507809138256,0.999987,0,0,0,0,0,0,0
1844,3024.62,0,0,1,3.72067294222,-13.6588463348,0.0001,0.00163891,-0.00230520237983,0.999996,0,0,0,0,0,0,0
1845,3029.55,0,0,1,0.0487029746544,-16.3934632806,0.0001,0.000297245,-0.00314827260733,0.999995,0,0,0,0,0,0,0
1846,3005.61,0,0,1,0.0314749773894,-10.8568696164,0.0001,-0.00130958,0.00151162039661,0.999998,0,0,0,0,0,0,0
1847,2973.43,0,0,1,-0.11412796681,-13.9543437466,0.0001,0.00204144,0.00279865802239,0.999994,0,0,0,0,0,0,0
1848,656.826,0,0,1,-2.81416977857,-16.6728508819,0.0001,0.0109556,0.00244353425187,0.999937,0,0,0,0,0,0,0
1849,2972.57,0,0,1,3.76423320536,-17.201467573,0.0001,-0.000835549,-0.00336181823847,0.999994,0,0,0,0,0,0,0
1850,2913.55,0,0,1,3.7163894242,-14.1190637105,0.0001,0.00295641,0.00180543731871,0.999994,0,0,0,0,0,0,0
1851,1983.82,0,0,1,4.62814279533,-13.0669129524,0.0001,0.0115799,0.0142785627775,0.999831,0,0,0,0,0,0,0
1852,2025.91,0,0,1,1.28630183828,-16.1465099597,0.0001,0.0160079,-0.0154170726336,0.999753,0,0,0,0,0,0,0
1853,2921.79,0,0,1,7.5691902862,-8.6112306217,0.0001,0.00349677,0.00444661034577,0.999984,0,0,0,0,0,0,0
1854,2384.02,0,0,1,-8.10939032943,-15.823083503,0.0001,-0.00996614,0.000820703052522,0.99995,0,0,0,0,0,0,0
1855,2931.14,0,0,1,7.54647248252,-20.3371991596,0.0001,0.00310853,-0.00493322939251,0.999983,0,0,0,0,0,0,0
1856,2948.03,0,0,1,3.63888489586,-18.8885293863,0.0001,-0.000751434,-0.00643699510205,0.999979,0,0,0,0,0,0,0
1857,3008.69,0,0,1,3.95728751049,-12.1154855429,0.0001,0.00186619,0.000719257175006,0.999998,0,0,0,0,0,0,0
1858,3013.81,0,0,1,-0.178620689328,-9.56586343384,0.0001,-0.00028305,0.00281422577232,0.999996,0,0,0,0,0,0,0
1859,3038.14,0,0,1,3.61923656332,-9.42016337076,0.0001,0.000824044,0.0018223466975,0.999998,0,0,0,0,0,0,0
1860,2983.29,0,0,1,0.155887526795,-15.5382160322,0.0001,-0.00116782,-0.0007976186104,0.999999,0,0,0,0,0,0,0
1861,2986.05,0,0,1,-0.165409020674,-14.1998145989,0.0001,-0.00233933,-0.000726309955173,0.999997,0,0,0,0,0,0,0
1862,2975.79,0,0,1,-7.83069133071,-16.9426675993,0.0001,-0.00653369,-0.00336305902177,0.999973,0,0,0,0,0,0,0
1863,3008.6,0,0,1,3.93034441609,-14.9975207744,0.0001,0.00171224,-0.00103355221557,0.999998,0,0,0,0,0,0,0
1864,2970.49,0,0,1,7.63859845828,-17.4661032777,0.0001,0.00340582,-0.00513809586594,0.999981,0,0,0,0,0,0,0
1865,2970.72,0,0,1,3.68175246904,-7.14994153406,0.0001,-0.00087218,0.00390374666796,0.999992,0,0,0,0,0,0,0
1866,1778.61,0,0,1,7.24571293767,-14.9848904549,0.0001,0.00512098,-0.00947481925103,0.999942,0,0,0,0,0,0,0
1867,1723.12,0,0,1,1.07303015682,-19.1338863218,0.0001,0.0184116,0.0106283540325,0.999774,0,0,0,0,0,0,0
1868,2987.75,0,0,1,-0.285652341896,-16.5950368905,0.0001,-0.0031015,-0.00681028000527,0.999972,0,0,0,0,0,0,0
1869,2994.08,0,0,1,11.1576861724,-13.249025586,0.0001,0.00428714,-0.00127292207945,0.99999,0,0,0,0,0,0,0
1870,1032.08,0,0,1,10.4524808199,-16.7593618687,0.0001,0.0536676,0.0316861101153,0.998056,0,0,0,0,0,0,0
1871,1773.6,0,0,1,4.60534147224,-17.2474754874,0.0001,0.0130052,-0.0186761262568,0.999741,0,0,0,0,0,0,0
1872,2978.3,0,0,1,7.17330001982,-16.0388603401,0.0001,-0.000994034,-0.00300197791579,0.999995,0,0,0,0,0,0,0
1873,1342.89,0,0,1,8.49003937168,-17.0881200229,0.0001,0.0114101,-0.0109450442206,0.999875,0,0,0,0,0,0,0
1874,2591.14,0,0,1,4.05921548918,-20.7497747545,0.0001,0.00723606,-0.0236124206865,0.999695,0,0,0,0,0,0,0
1875,2057.25,0,0,1,-2.61799699543,-13.441400288,0.0001,-0.0361435,-0.00995756992193,0.999297,0,0,0,0,0,0,0
1876,2039.35,0,0,1,2.89023887327,-12.2882981759,0.0001,-0.00901046,0.0100400861345,0.999909,0,0,0,0,0,0,0
1877,2972.98,0,0,1,3.21660739225,-10.3206823316,0.0001,-0.0046073,0.000879014055615,0.999989,0,0,0,0,0,0,0
1878,3010.11,0,0,1,3.54412540823,-10.1674366685,0.0001,0.000269065,0.00315080609144,0.999995,0,0,0,0,0,0,0
1879,1766.69,0,0,1,2.9651769181,-8.28718362408,0.0001,-0.0130875,-0.00217016122672,0.999912,0,0,0,0,0,0,0
1880,3013.95,0,0,1,7.18612290076,-13.0698746703,0.0001,0.000641828,0.00126018086738,0.999999,0,0,0,0,0,0,0
1881,3006.68,0,0,1,4.06044276081,-20.9654134628,0.0001,0.00511233,-0.00564475340214,0.999971,0,0,0,0,0,0,0
1882,2985.15,0,0,1,4.01940298783,-6.8434454722,0.0001,0.00512367,0.00370777638635,0.99998,0,0,0,0,0,0,0
1883,2740.15,0,0,1,0.0116166479864,-19.6745798653,0.0001,0.00376319,-0.0139221975645,0.999896,0,0,0,0,0,0,0
1884,937.745,0,0,1,-4.01761259276,-15.6512186326,0.0001,-0.0577439,-0.000925446805626,0.998331,0,0,0,0,0,0,0
1885,2944.41,0,0,1,6.9688399268,-9.48043643802,0.0001,-3.642e-06,0.00316227161008,0.999995,0,0,0,0,0,0,0
1886,2971.83,0,0,1,-0.0776222213243,-21.523055633,0.0001,0.000222813,-0.0077427032984,0.99997,0,0,0,0,0,0,0
1887,994.941,0,0,1,8.47032268726,-22.7331674193,0.0001,0.0210162,-0.0282123408557,0.999381,0,0,0,0,0,0,0
1888,1195.72,0,0,1,5.68550656175,-11.330573095,0.0001,0.023702,-0.00860895301416,0.999682,0,0,0,0,0,0,0
1889,2972.07,0,0,1,7.2517682036,-11.6413641577,0.0001,0.00090565,0.00178319771124,0.999998,0,0,0,0,0,0,0
1890,2648.31,0,0,1,3.54027802189,-16.6507468393,0.0001,-0.00407837,-0.00730518125327,0.999965,0,0,0,0,0,0,0
1891,2596.72,0,0,1,11.2612217991,-17.4974213732,0.0001,0.00605918,-0.01101272431,0.999921,0,0,0,0,0,0,0
1892,3015.69,0,0,1,6.98373599808,-15.3779751012,0.0001,-0.000199099,-0.00373634990172,0.999993,0,0,0,0,0,0,0
1893,2417.85,0,0,1,-0.668591457276,-18.5095050488,0.0001,-0.00614133,-0.0151745217332,0.999866,0,0,0,0,0,0,0
1894,3006.14,0,0,1,-0.199698129725,-7.53135116457,0.0001,-0.00134972,0.00491712181278,0.999987,0,0,0,0,0,0,0
1895,2960.79,0,0,1,7.18812972603,-11.9945508254,0.0001,-0.00200367,0.00244648350315,0.999995,0,0,0,0,0,0,0
1896,2690.07,0,0,1,-0.0582704094144,-16.7678747163,0.0001,0.0021089,-0.00869200441728,0.99996,0,0,0,0,0,0,0
1897,199.275,0,0,1,4.39107163536,-13.930565637,0.0001,0.0105233,0.0315428969518,0.999447,0,0,0,0,0,0,0
1898,2884.83,0,0,1,7.11773091503,-6.57325123533,0.0001,-0.00542701,0.00292355972402,0.999981,0,0,0,0,0,0,0
1899,2971.39,0,0,1,3.96812955252,-18.2286569453,0.0001,0.00346029,-0.00283307132205,0.99999,0,0,0,0,0,0,0
1900,2947.56,0,0,1,3.40580248202,-7.19454516899,0.0001,-0.000374026,0.00372290955454,0.999993,0,0,0,0,0,0,0
1901,3000.06,0,0,1,3.53649517553,-12.7636,0.0001,0.000257489,0,1,0,0,0,0,0,0,0
1902,2142.49,0,0,1,10.0812576951,-14.9845,0.0001,-0.00707967,0,0.999975,0,0,0,0,0,0,0
1903,1310.24,0,0,1,3.13569266632,-17.3672902928,0.0001,-0.0018572,-0.014440899285,0.999894,0,0,0,0,0,0,0
1904,3071.56,0,0,1,0.0997042493624,-12.6327398815,0.0001,-0.000251275,-0.00198415142423,0.999998,0,0,0,0,0,0,0
1905,2972.67,0,0,1,-0.241581210835,-19.1250908316,0.0001,-0.00309502,-0.00451891869805,0.999985,0,0,0,0,0,0,0
1906,3055.12,0,0,1,7.10951172428,-6.71456146565,0.0001,-0.000411726,0.00241463717789,0.999997,0,0,0,0,0,0,0
1907,3031.37,0,0,1,3.47822109103,-14.9373698584,0.0001,-0.00243326,-0.00347550928247,0.999991,0,0,0,0,0,0,0
1908,3080.41,0,0,1,7.10325614255,-13.6322766026,0.0001,0.000803111,0.00116404970758,0.999999,0,0,0,0,0,0,0
1909,1737.19,0,0,1,6.62111715664,-21.0889876512,0.0001,-0.00909099,-0.0341900866454,0.999374,0,0,0,0,0,0,0
1910,3017.52,0,0,1,3.37710317314,-22.3170962259,0.0001,-0.000837117,-0.00976201470642,0.999952,0,0,0,0,0,0,0
1911,2592.41,0,0,1,10.9970747713,-8.66753554389,0.0001,-0.00125514,0.00569423696209,0.999983,0,0,0,0,0,0,0
1912,2997.75,0,0,1,3.62527147353,-16.2118505553,0.0001,-0.00191673,-0.00251517814621,0.999995,0,0,0,0,0,0,0
1913,2996.41,0,0,1,3.82464635934,-16.0839850402,0.0001,0.000316382,-0.00423081805685,0.999991,0,0,0,0,0,0,0
1914,1154.61,0,0,1,10.1503289173,-18.5434207512,0.0001,0.0411517,-0.0506753184313,0.997867,0,0,0,0,0,0,0
1915,3048.11,0,0,1,-0.224425442579,-17.2142078137,0.0001,-0.00390253,-0.0053637464145,0.999978,0,0,0,0,0,0,0
1916,3051.42,0,0,1,7.34903481437,-17.3682684651,0.0001,0.00322456,-0.0034061843471,0.999989,0,0,0,0,0,0,0
1917,3000.85,0,0,1,3.81802849232,-16.5377659046,0.0001,0.00390504,-0.00327879453434,0.999987,0,0,0,0,0,0,0
1918,2315.13,0,0,1,6.52986213545,-23.1803391327,0.0001,-0.0103385,-0.0218410199796,0.999708,0,0,0,0,0,0,0
1919,2464.47,0,0,1,8.17741748626,-10.3194,0.0001,0.011317,0,0.999936,0,0,0,0,0,0,0
1920,3026.02,0,0,1,3.32266107642,-19.6162224529,0.0001,-0.000941454,-0.00609206889044,0.999981,0,0,0,0,0,0,0
1921,3013.47,0,0,1,10.5853025101,-5.69599993515,0.0001,0.00012488,0.00547578122148,0.999985,0,0,0,0,0,0,0
1922,725.337,0,0,1,2.55458427262,-18.5637584965,0.0001,-0.0191766,-0.0327374344206,0.99928,0,0,0,0,0,0,0
1923,3001.06,0,0,1,4.01760131492,-14.1202555365,0.0001,0.00404547,-0.00276297457085,0.999988,0,0,0,0,0,0,0
1924,2940.63,0,0,1,7.41449631186,-14.7836693421,0.0001,0.000314021,-0.00344983402665,0.999994,0,0,0,0,0,0,0
1925,1498.86,0,0,1,-2.82016012181,-7.36945724171,0.0001,0.0134255,0.00312200652625,0.999905,0,0,0,0,0,0,0
1926,2979.54,0,0,1,-0.0371501193523,-9.76412508159,0.0001,-0.000389019,0.00422475836205,0.999991,0,0,0,0,0,0,0
1927,3065.96,0,0,1,11.069115574,-18.5039412753,0.0001,0.000774807,-0.00702844571103,0.999975,0,0,0,0,0,0,0
1928,137.652,0,0,1,1.77816485847,-10.2392716902,0.0001,0.0345494,0.00140760635122,0.999402,0,0,0,0,0,0,0
1929,2956.2,0,0,1,3.4770798174,-2.3142053826,0.0001,-0.000506573,0.00968200262321,0.999953,0,0,0,0,0,0,0
1930,1820.56,0,0,1,1.16929406672,-11.2849769871,0.0001,-0.0321123,0.0210299077437,0.999263,0,0,0,0,0,0,0
1931,1076.11,0,0,1,5.91766374394,-20.7994582463,0.0001,-0.0167183,0.0319073227349,0.999351,0,0,0,0,0,0,0
1932,1153.1,0,0,1,5.94346501335,-18.4219163275,0.0001,-0.0171607,-0.00578649112245,0.999836,0,0,0,0,0,0,0
1933,2547.98,0,0,1,3.2204623474,-20.8909395584,0.0001,-0.00535501,-0.0168908027903,0.999843,0,0,0,0,0,0,0
1934,2979.48,0,0,1,3.13744434015,-14.362256249,0.0001,-0.00376413,-0.00279842890621,0.999989,0,0,0,0,0,0,0
1935,2839.14,0,0,1,7.67042267347,-13.5735193589,0.0001,0.00361557,-0.000963122305339,0.999993,0,0,0,0,0,0,0
1936,3002.19,0,0,1,7.193758316,-12.718450794,0.0001,-8.37806e-05,0.00244805469935,0.999997,0,0,0,0,0,0,0
1937,3055.94,0,0,1,3.70622169934,-18.5431097801,0.0001,-0.000412962,-0.00546161490646,0.999985,0,0,0,0,0,0,0
1938,1873.22,0,0,1,4.17720377154,-18.054159447,0.0001,0.0111322,0.00201743083152,0.999936,0,0,0,0,0,0,0
1939,2504.63,0,0,1,7.12620955367,-14.9470601263,0.0001,-0.00549332,-0.0228855130241,0.999723,0,0,0,0,0,0,0
1940,2956.02,0,0,1,7.16925964663,-12.7740800601,0.0001,-0.00300264,0.000992032272919,0.999995,0,0,0,0,0,0,0
1941,2950.14,0,0,1,3.0150486105,-14.6609675376,0.0001,-0.00554165,-0.00336001105319,0.999979,0,0,0,0,0,0,0
1942,2246.43,0,0,1,7.24288432092,-15.4864679633,0.0001,-0.00376497,-0.00835602997237,0.999958,0,0,0,0,0,0,0
1943,994.431,0,0,1,13.9376442137,-11.5985279361,0.0001,-0.00775032,-0.00138981254046,0.999969,0,0,0,0,0,0,0
1944,2693.56,0,0,1,7.90826734017,-21.7182167169,0.0001,0.00832509,-0.000831655873525,0.999965,0,0,0,0,0,0,0
1945,2976.9,0,0,1,11.0307623906,-15.0407419953,0.0001,0.00310399,-0.00208930540606,0.999993,0,0,0,0,0,0,0
1946,2985.64,0,0,1,7.41738601862,-8.51756774629,0.0001,0.00228947,0.00259967134828,0.999994,0,0,0,0,0,0,0
1947,1788.44,0,0,1,0.0458589242852,-17.8793771282,0.0001,0.00472734,-0.00881190992489,0.99995,0,0,0,0,0,0,0
