stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_3,1,3,triton,32,3,6,Li6,lithium,1,0.03125,26.0091,0.812784375,26.0091,0.779359,0.779359,1.0,1.0
cascade_generation_3,1,3,triton,32,5,10,B10,boron,1,0.03125,8.73813,0.2730665625,8.73813,0.834735,0.834735,1.0,1.0
cascade_generation_3,1,3,triton,32,5,11,B11,boron,1,0.03125,26.3323,0.822884375,26.3323,0.941003,0.9410030000000001,1.0,1.0
cascade_generation_3,1,3,triton,32,6,12,C12,secondary_carbon,4,0.125,23.7126,0.74101875,5.92815,0.80409475,0.8498316709437178,1.0,1.0
cascade_generation_3,1,3,triton,32,6,13,C13,secondary_carbon,2,0.0625,16.24154,0.507548125,8.12077,0.6343635,0.9043925921938437,1.0,1.0
cascade_generation_3,1,3,triton,32,6,14,C14,secondary_carbon,1,0.03125,6.80209,0.2125653125,6.80209,0.92072,0.92072,1.0,1.0
cascade_generation_3,1,3,triton,32,7,14,Z7A14,other_charged,4,0.125,32.38839,1.0121371875,8.0970975,0.73151675,0.7048053193239925,1.0,1.0
cascade_generation_3,1,3,triton,32,7,15,Z7A15,other_charged,1,0.03125,5.24996,0.16406125,5.24996,0.784717,0.7847170000000001,1.0,1.0
cascade_generation_3,1,3,triton,32,8,16,Z8A16,other_charged,4,0.125,30.394,0.9498125,7.5985,0.8022119999999999,0.8132370775991972,1.0,1.0
cascade_generation_3,1,3,triton,32,8,17,Z8A17,other_charged,4,0.125,38.15287,1.1922771875,9.5382175,0.6177917500000001,0.7189197172514152,1.0,1.0
cascade_generation_3,2,3,He3,15,1,1,proton,proton,31,2.066666666666667,1425.488685,95.032579,45.983505967741934,0.4849575322580644,0.8258353483318122,0.7741935483870968,0.9568394820334895
cascade_generation_3,2,3,He3,15,1,2,deuteron,other_charged,6,0.4,266.77956,17.785304,44.46326,0.36215601666666664,0.6046523471394099,0.8333333333333334,0.9703583362983282
cascade_generation_3,2,3,He3,15,2,3,He3,helium,1,0.06666666666666667,69.7365,4.649100000000001,69.7365,0.967003,0.967003,1.0,1.0
cascade_generation_3,2,3,He3,15,2,4,alpha,helium,4,0.26666666666666666,18.1159574,1.2077304933333333,4.52898935,0.04309275000000001,0.6049501133952655,0.5,0.9922517260942555
cascade_generation_3,2,3,He3,15,6,12,C12,secondary_carbon,3,0.2,41.40076,2.7600506666666664,13.800253333333332,0.8396173333333333,0.8600674167846193,1.0,1.0
cascade_generation_3,2,3,He3,15,7,14,Z7A14,other_charged,2,0.13333333333333333,32.03624,2.1357493333333335,16.01812,0.611822,0.393539558634846,1.0,1.0
cascade_generation_3,2,3,He3,15,8,15,Z8A15,other_charged,2,0.13333333333333333,19.70112,1.313408,9.85056,0.6325115,0.585260657802196,1.0,1.0
cascade_generation_3,2,3,He3,15,8,16,Z8A16,other_charged,2,0.13333333333333333,15.71288,1.0475253333333334,7.85644,0.40312400000000004,0.5783296249955451,1.0,1.0
cascade_generation_3,2,3,He3,15,9,17,Z9A17,other_charged,2,0.13333333333333333,12.11363,0.8075753333333334,6.056815,0.7230535,0.7070147547572445,1.0,1.0
cascade_generation_3,2,4,alpha,29,1,1,proton,proton,26,0.896551724137931,787.9330494,27.170105151724137,30.305117284615385,0.5284628007692309,0.759368286647148,0.8461538461538461,0.9844502151428604
cascade_generation_3,2,4,alpha,29,1,2,deuteron,other_charged,11,0.3793103448275862,1017.17201,35.07489689655172,92.47018272727273,0.5051721454545455,0.8129247625567478,0.8181818181818182,0.9864341626938791
cascade_generation_3,2,4,alpha,29,1,3,triton,other_charged,2,0.06896551724137931,71.7547,2.4743,35.87735,-0.38999950000000005,-0.5870376917930115,0.5,0.32522608275137377
cascade_generation_3,2,4,alpha,29,2,3,He3,helium,7,0.2413793103448276,984.2957,33.94123103448276,140.61367142857142,0.7610787142857143,0.9033766697629584,1.0,1.0
cascade_generation_3,2,4,alpha,29,2,4,alpha,helium,10,0.3448275862068966,346.89413900000005,11.961866862068968,34.689413900000005,0.49044337000000005,0.8649133793483837,0.9,0.9992158443472576
cascade_generation_3,2,4,alpha,29,6,12,C12,secondary_carbon,2,0.06896551724137931,49.908100000000005,1.7209689655172415,24.954050000000002,0.9537985,0.9450160224192065,1.0,1.0
cascade_generation_3,2,4,alpha,29,6,13,C13,secondary_carbon,1,0.034482758620689655,13.4461,0.46365862068965513,13.4461,0.957439,0.957439,1.0,1.0
cascade_generation_3,2,4,alpha,29,7,14,Z7A14,other_charged,2,0.06896551724137931,10.5494,0.36377241379310343,5.2747,0.67272,0.6615010080042467,1.0,1.0
cascade_generation_3,2,4,alpha,29,7,15,Z7A15,other_charged,2,0.06896551724137931,54.8035,1.8897758620689655,27.40175,0.9607105,0.9465805487879423,1.0,1.0
cascade_generation_3,2,4,alpha,29,8,15,Z8A15,other_charged,1,0.034482758620689655,3.18553,0.10984586206896552,3.18553,0.302217,0.302217,1.0,1.0
cascade_generation_3,2,4,alpha,29,8,16,Z8A16,other_charged,6,0.20689655172413793,164.16590000000002,5.660893103448276,27.360983333333337,0.7635353333333333,0.8595754999783756,1.0,1.0
cascade_generation_3,2,4,alpha,29,9,17,Z9A17,other_charged,1,0.034482758620689655,19.9628,0.6883724137931035,19.9628,0.752219,0.752219,1.0,1.0
cascade_generation_3,2,4,alpha,29,9,18,Z9A18,other_charged,1,0.034482758620689655,5.54943,0.1913596551724138,5.54943,0.889833,0.889833,1.0,1.0
cascade_generation_3,2,4,alpha,29,10,20,Z10A20,other_charged,1,0.034482758620689655,2.07593,0.07158379310344828,2.07593,0.802209,0.802209,1.0,1.0
cascade_generation_3,2,6,Z2A6,1,1,1,proton,proton,3,3.0,67.7035,67.7035,22.567833333333336,0.8563169999999999,0.8400066755677328,1.0,1.0
cascade_generation_3,2,6,Z2A6,1,1,2,deuteron,other_charged,1,1.0,7.34146,7.34146,7.34146,0.739141,0.739141,1.0,1.0
cascade_generation_3,2,6,Z2A6,1,2,4,alpha,helium,3,3.0,89.62299999999999,89.62299999999999,29.87433333333333,0.5119683333333334,0.46860507838836024,1.0,1.0
cascade_generation_3,3,6,Li6,1,1,1,proton,proton,1,1.0,5.21859,5.21859,5.21859,0.494215,0.49421499999999996,1.0,1.0
cascade_generation_3,3,6,Li6,1,3,6,Li6,lithium,1,1.0,9.10639,9.10639,9.10639,0.889401,0.8894009999999999,1.0,1.0
cascade_generation_3,4,7,Be7,1,1,1,proton,proton,4,4.0,231.0015,231.0015,57.750375,0.74693525,0.8454166840219651,1.0,1.0
cascade_generation_3,4,7,Be7,1,2,3,He3,helium,1,1.0,191.903,191.903,191.903,0.863738,0.8637379999999999,1.0,1.0
cascade_generation_3,4,7,Be7,1,6,14,C14,secondary_carbon,1,1.0,41.4811,41.4811,41.4811,0.577917,0.577917,1.0,1.0
cascade_generation_4,-1,-1,all,9,1,1,proton,proton,16,1.7777777777777777,370.46504999999996,41.16278333333333,23.154065624999998,0.24530229374999996,0.6047399591283902,0.6875,0.9242432180849448
cascade_generation_4,-1,-1,all,9,1,2,deuteron,other_charged,3,0.3333333333333333,125.18738,13.90970888888889,41.729126666666666,0.0076360000000000134,0.715306920959285,0.3333333333333333,0.8674356792194229
cascade_generation_4,-1,-1,all,9,2,4,alpha,helium,6,0.6666666666666666,32.45356,3.6059511111111116,5.408926666666667,0.01655184999999999,0.02581680957756251,0.5,0.5663686818949908
cascade_generation_4,-1,-1,all,9,3,6,Li6,lithium,1,0.1111111111111111,9.89284,1.0992044444444444,9.89284,0.765406,0.765406,1.0,1.0
cascade_generation_4,-1,-1,all,9,3,7,Li7,lithium,1,0.1111111111111111,4.68889,0.5209877777777777,4.68889,0.68798,0.68798,1.0,1.0
cascade_generation_4,-1,-1,all,9,5,10,B10,boron,1,0.1111111111111111,6.25615,0.6951277777777778,6.25615,0.910789,0.910789,1.0,1.0
cascade_generation_4,-1,-1,all,9,6,11,C11,secondary_carbon,1,0.1111111111111111,4.31238,0.4791533333333333,4.31238,-0.136371,-0.136371,0.0,0.0
cascade_generation_4,-1,-1,all,9,6,12,C12,secondary_carbon,1,0.1111111111111111,5.758,0.6397777777777778,5.758,0.944137,0.944137,1.0,1.0
cascade_generation_4,-1,-1,all,9,7,14,Z7A14,other_charged,2,0.2222222222222222,18.79778,2.088642222222222,9.39889,0.846908,0.9496988151888148,1.0,1.0
cascade_generation_4,-1,-1,all,9,7,15,Z7A15,other_charged,1,0.1111111111111111,3.55568,0.39507555555555557,3.55568,-0.196116,-0.196116,0.0,0.0
cascade_generation_4,-1,-1,all,9,8,15,Z8A15,other_charged,1,0.1111111111111111,2.02114,0.2245711111111111,2.02114,0.892274,0.892274,1.0,1.0
cascade_generation_4,1,1,proton,7,1,1,proton,proton,12,1.7142857142857142,318.55384999999995,45.50769285714285,26.546154166666664,0.3103030583333333,0.6601113970438499,0.75,0.9553452579524625
cascade_generation_4,1,1,proton,7,1,2,deuteron,other_charged,2,0.2857142857142857,16.59538,2.370768571428571,8.29769,-0.447646,-0.6123255429667775,0.0,0.0
cascade_generation_4,1,1,proton,7,2,4,alpha,helium,6,0.8571428571428571,32.45356,4.636222857142857,5.408926666666667,0.01655184999999999,0.02581680957756251,0.5,0.5663686818949908
cascade_generation_4,1,1,proton,7,3,6,Li6,lithium,1,0.14285714285714285,9.89284,1.4132628571428572,9.89284,0.765406,0.765406,1.0,1.0
cascade_generation_4,1,1,proton,7,3,7,Li7,lithium,1,0.14285714285714285,4.68889,0.6698414285714286,4.68889,0.68798,0.68798,1.0,1.0
cascade_generation_4,1,1,proton,7,5,10,B10,boron,1,0.14285714285714285,6.25615,0.8937357142857143,6.25615,0.910789,0.910789,1.0,1.0
cascade_generation_4,1,1,proton,7,6,11,C11,secondary_carbon,1,0.14285714285714285,4.31238,0.6160542857142858,4.31238,-0.136371,-0.136371,0.0,0.0
cascade_generation_4,1,1,proton,7,6,12,C12,secondary_carbon,1,0.14285714285714285,5.758,0.8225714285714286,5.758,0.944137,0.944137,1.0,1.0
cascade_generation_4,1,1,proton,7,7,14,Z7A14,other_charged,1,0.14285714285714285,3.07558,0.43936857142857144,3.07558,0.694121,0.694121,1.0,1.0
cascade_generation_4,1,1,proton,7,7,15,Z7A15,other_charged,1,0.14285714285714285,3.55568,0.5079542857142857,3.55568,-0.196116,-0.196116,0.0,0.0
cascade_generation_4,2,3,He3,2,1,1,proton,proton,4,2.0,51.911199999999994,25.955599999999997,12.977799999999998,0.050299999999999984,0.26495230775439593,0.5,0.7333850883816979
cascade_generation_4,2,3,He3,2,1,2,deuteron,other_charged,1,0.5,108.592,54.296,108.592,0.9182,0.9182,1.0,1.0
cascade_generation_4,2,3,He3,2,7,14,Z7A14,other_charged,1,0.5,15.7222,7.8611,15.7222,0.999695,0.999695,1.0,1.0
cascade_generation_4,2,3,He3,2,8,15,Z8A15,other_charged,1,0.5,2.02114,1.01057,2.02114,0.892274,0.892274,1.0,1.0
primary_reaction_table,-1,-1,all,37657,1,1,proton,proton,93437,2.4812651034336244,6387223.421827249,169.61583296139494,68.35860977800282,0.6967648861516449,0.8510392065851624,0.9360531695152884,0.9861371507384605
primary_reaction_table,-1,-1,all,37657,1,2,deuteron,other_charged,15503,0.41168972568181217,2913799.1728338944,77.37735806978502,187.9506658604073,0.8282167714988713,0.9538263303182218,0.968586725149971,0.9983503667607869
primary_reaction_table,-1,-1,all,37657,1,3,triton,other_charged,6829,0.1813474254454683,1976579.5718929945,52.48903449273693,289.4390938487325,0.8710501074132221,0.9630420960068566,0.9865280421730853,0.9993996880854825
primary_reaction_table,-1,-1,all,37657,2,3,He3,helium,8012,0.21276256738455002,2271063.008397007,60.30918576617911,283.45768951535285,0.8630434262148021,0.9641236758103312,0.9814028956565152,0.999329593115484
primary_reaction_table,-1,-1,all,37657,2,4,alpha,helium,56094,1.4896035265687655,19946250.562086515,529.6824112936908,355.5861689679202,0.8741732922046133,0.9797330237546535,0.983456341141655,0.9996187934938878
primary_reaction_table,-1,-1,all,37657,2,6,Z2A6,helium,200,0.005311097538306291,59265.242410000006,1.5738174153543831,296.32621205000004,0.7457939184999998,0.9501782736490534,0.97,0.9987479406650082
primary_reaction_table,-1,-1,all,37657,2,8,Z2A8,helium,3,7.966646307459437e-05,428.6703,0.011383548875375096,142.8901,0.6853556666666667,0.722711806391299,1.0,1.0
primary_reaction_table,-1,-1,all,37657,3,6,Li6,lithium,1380,0.036646573014313406,757362.418552001,20.112128383886155,548.8133467768123,0.8881345674637683,0.9871433182779044,0.9934782608695653,0.9998969087981031
primary_reaction_table,-1,-1,all,37657,3,7,Li7,lithium,1438,0.03818679130042223,1059665.8027399988,28.139942181798837,736.9025053824748,0.9143047465924894,0.9886120631618919,0.9965229485396384,0.9999419819722017
primary_reaction_table,-1,-1,all,37657,3,8,Li8,lithium,113,0.0030007701091430542,44325.40853499999,1.1770828407732954,392.2602525221238,0.7351984336283187,0.9476693974850176,0.9911504424778761,0.9999972788744879
primary_reaction_table,-1,-1,all,37657,3,9,Li9,lithium,22,0.000584220729213692,5182.0301,0.1376113365376955,235.5468227272727,0.6820411818181819,0.8318106018698733,1.0,1.0
primary_reaction_table,-1,-1,all,37657,4,4,Be4,beryllium,4,0.00010622195076612582,1203.2909,0.03195397668428181,300.822725,0.754971,0.951956530105563,1.0,1.0
primary_reaction_table,-1,-1,all,37657,4,6,Be6,beryllium,236,0.0062670950952014234,152256.50406999994,4.043245719786492,645.1546782627116,0.8955319199152546,0.9817889066610211,0.9957627118644068,0.9999137435863235
primary_reaction_table,-1,-1,all,37657,4,7,Be7,beryllium,1459,0.038744456541944396,1130142.6125599986,30.011488237512246,774.6008310897865,0.9450449586977379,0.9918001179614147,0.997943797121316,0.9999547428533074
primary_reaction_table,-1,-1,all,37657,4,9,Be9,beryllium,276,0.007329314602862682,138229.473994,3.670751095254534,500.83142751449276,0.7511911806884056,0.9666687512433677,0.9927536231884058,0.9997831206389362
primary_reaction_table,-1,-1,all,37657,4,10,Be10,beryllium,313,0.008311867647449345,229918.65588900002,6.105602036513796,734.5643958115016,0.7904704236421729,0.96747574170611,1.0,1.0
primary_reaction_table,-1,-1,all,37657,4,11,Be11,beryllium,11,0.000292110364606846,1331.3998,0.03535597100140744,121.03634545454544,0.5364348181818182,0.5465383369311008,1.0,1.0
primary_reaction_table,-1,-1,all,37657,4,12,Be12,beryllium,28,0.0007435536553628807,3052.4665999999993,0.08105973922511085,109.01666428571426,0.5794807142857143,0.5868189641431624,1.0,1.0
primary_reaction_table,-1,-1,all,37657,5,8,B8,boron,86,0.0022837719414717053,55049.59477,1.4618688363385295,640.1115670930233,0.8535614883720929,0.9741900053123643,0.9883720930232558,0.9997113166760556
primary_reaction_table,-1,-1,all,37657,5,10,B10,boron,2028,0.05385452903842579,2075133.6922859983,55.106187223783046,1023.2414656242595,0.9084370197238666,0.9910550843071663,0.9965483234714004,0.9999769511881679
primary_reaction_table,-1,-1,all,37657,5,11,B11,boron,2926,0.07770135698542104,3533366.769854002,93.8302777665242,1207.5757928414225,0.9184811754784697,0.9913439366503507,0.9958988380041012,0.9999884184474285
primary_reaction_table,-1,-1,all,37657,5,12,B12,boron,130,0.003452213399899089,11020.686580000001,0.29265970682741593,84.77451215384616,0.5480560146153844,0.5600013884744018,1.0,1.0
primary_reaction_table,-1,-1,all,37657,5,13,B13,boron,109,0.0028945481583769286,10058.33476,0.26710398491648296,92.27830055045871,0.5224189266055047,0.5516942410077431,1.0,1.0
primary_reaction_table,-1,-1,all,37657,5,14,B14,boron,7,0.00018588841384072018,593.5566,0.01576218498552726,84.7938,0.5241851428571429,0.5327600624496467,1.0,1.0
primary_reaction_table,-1,-1,all,37657,5,15,B15,boron,4,0.00010622195076612582,489.3173,0.012994059537403404,122.329325,0.76940225,0.7651234414289052,1.0,1.0
primary_reaction_table,-1,-1,all,37657,6,9,C9,secondary_carbon,28,0.0007435536553628807,14876.588,0.3950550495259845,531.3067142857143,0.7233386071428571,0.9284936416967723,1.0,1.0
primary_reaction_table,-1,-1,all,37657,6,10,C10,secondary_carbon,480,0.012746634091935098,369731.44633999973,9.818398872453985,770.2738465416661,0.8277405812499998,0.974337089672014,0.9979166666666667,0.9999768909567076
primary_reaction_table,-1,-1,all,37657,6,11,C11,secondary_carbon,4049,0.10752316966301086,5099426.162574,135.41774869410733,1259.4285410160533,0.948837851271919,0.9939482085096248,0.9985181526302791,0.9999956321261863
primary_reaction_table,-1,-1,all,37657,6,12,C12,secondary_carbon,3113,0.08266723318373742,559902.8871321004,14.868494227689418,179.85958468747202,0.6157596975072289,0.8801005193933921,0.9820109219402505,0.9996566249872643
primary_reaction_table,-1,-1,all,37657,6,13,C13,secondary_carbon,1074,0.028520593780704782,63905.45867299999,1.6970406212125233,59.502289267225315,0.5357940072625701,0.5375251102260914,0.9981378026070763,0.9998649639611514
primary_reaction_table,-1,-1,all,37657,6,14,C14,secondary_carbon,716,0.01901372918713652,45064.59659699998,1.1967123402554634,62.939380722067014,0.46894619553072664,0.49171547321384856,1.0,1.0
primary_reaction_table,-1,-1,all,37657,6,15,C15,secondary_carbon,40,0.0010622195076612582,2855.912516000001,0.07584014966672865,71.39781290000002,0.5266641025000001,0.5862089043093768,1.0,1.0
primary_reaction_table,-1,-1,all,37657,6,16,C16,secondary_carbon,14,0.00037177682768144035,1258.4985000000001,0.033420041426560805,89.89275,0.5638408571428571,0.5994904729364398,1.0,1.0
primary_reaction_table,-1,-1,all,37657,7,12,Z7A12,other_charged,244,0.006479538996733675,39391.00986,1.046047477494224,161.43856499999998,0.5810671610655739,0.7819555000481518,1.0,1.0
primary_reaction_table,-1,-1,all,37657,7,13,Z7A13,other_charged,497,0.013198077382691133,35453.683117,0.94148984563295,71.33537850503018,0.4825299028169012,0.5046309165224468,0.9979879275653923,0.9998406526627613
primary_reaction_table,-1,-1,all,37657,7,14,Z7A14,other_charged,1872,0.049711872958546885,95031.83311199985,2.523616674509383,50.76486811538454,0.5064778586757477,0.5230340010514312,0.9951923076923077,0.9990910044648071
primary_reaction_table,-1,-1,all,37657,7,15,Z7A15,other_charged,2695,0.07156703932867726,96549.8197706999,2.563927550540402,35.825536093024084,0.39955145586864665,0.433098223153034,0.9955473098330241,0.9990365733647052
primary_reaction_table,-1,-1,all,37657,7,16,Z7A16,other_charged,244,0.006479538996733675,11150.394707999996,0.29610416942401135,45.6983389672131,0.39675150000000026,0.4466631712385783,1.0,1.0
primary_reaction_table,-1,-1,all,37657,7,17,Z7A17,other_charged,7,0.00018588841384072018,685.37771,0.018200539341955015,97.91110142857143,0.58245015,0.7117485308151181,1.0,1.0
primary_reaction_table,-1,-1,all,37657,8,13,Z8A13,other_charged,68,0.001805773163024139,7145.1409,0.189742701224208,105.07560147058824,0.5348604264705882,0.5666289164049096,1.0,1.0
primary_reaction_table,-1,-1,all,37657,8,14,Z8A14,other_charged,646,0.01715484504872932,45541.596880000005,1.2093793153995274,70.4978279876161,0.4591320680185755,0.49859176430918456,0.9969040247678018,0.9994188754498502
primary_reaction_table,-1,-1,all,37657,8,15,Z8A15,other_charged,2882,0.07653291552699365,105781.26157699988,2.8090729898026896,36.70411574496873,0.3920006774011103,0.41539752359356474,0.9923664122137404,0.9987338449362083
primary_reaction_table,-1,-1,all,37657,8,16,Z8A16,other_charged,1551,0.04118756140956529,67120.01675100008,1.7824047786865675,43.275317054158656,0.4753629503546106,0.5615590997015151,1.0,1.0
primary_reaction_table,-1,-1,all,37657,8,17,Z8A17,other_charged,81,0.0021509945030140478,5513.810614,0.1464219298935125,68.07173597530864,0.8367508432098767,0.8268979929850068,1.0,1.0
primary_reaction_table,-1,-1,all,37657,8,18,Z8A18,other_charged,10,0.00026555487691531455,728.7925000000001,0.01935344026343044,72.87925000000001,0.9336052,0.9262119657825787,1.0,1.0
primary_reaction_table,-1,-1,all,37657,9,17,Z9A17,other_charged,46,0.0012215524338104469,3835.2977,0.10184820086570891,83.37603695652174,0.8008241304347826,0.7557523871119053,1.0,1.0
primary_reaction_table,-1,-1,all,37657,9,18,Z9A18,other_charged,58,0.0015402182861088244,3499.2199999999993,0.09292349363996068,60.331379310344815,0.9560923103448277,0.9402315336604444,1.0,1.0
primary_reaction_table,-1,-1,all,37657,9,19,Z9A19,other_charged,12,0.0003186658522983775,881.313,0.02340369652388666,73.44275,0.9591153333333334,0.9341955287810347,1.0,1.0
