depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
353.75,0.0463121150638,0,0.000138518472612,0,0,0,0.00052125073447,0.0138353782555,0.0190030255577,0.0126203161107,0.000193625932876,0,0,0.0463121150949,0.0463125634766,-9.71445146547e-17,-3.10806380632e-11,-4.48381666102e-07
354.25,0.0490282644698,0,0,0.000154559545854,0,0,0.00119511175432,0.0132519583728,0.019186159736,0.0150661997672,0.000174275293514,0,0,0.0490282644916,0.0490282666016,-1.38777878078e-17,-2.18496679083e-11,-2.10993880007e-09
354.75,0.0469144246352,0,8.22263529087e-05,0,0,0,0.000801667272259,0.0130613472435,0.0193051937928,0.0134827304124,0.0001812595613,0,0,0.0469144246629,0.0469154345703,6.93889390391e-18,-2.77044984176e-11,-1.00990739441e-06
355.25,0.0445474037283,0,3.08022157069e-05,0,0,0,0.000458796918432,0.0134429498759,0.0187275439807,0.0117328319732,0.000154478764365,0,0,0.0445474037091,0.0445463916016,1.80411241502e-16,1.91744606304e-11,1.01210753294e-06
355.75,0.0460460342365,0,8.76037475601e-05,0,0,0,0.000515129962441,0.0132492871665,0.0189620661996,0.0130545727356,0.000177374424754,0,0,0.0460460343158,0.0460460351562,-1.66533453694e-16,-7.93298898794e-11,-8.40469874253e-10
356.25,0.0450260060658,0,0.000262746205474,0,0,0,0.000576246456903,0.0128615872746,0.0184748979657,0.0126801060849,0.000170422078273,0,0,0.0450260060127,0.0450260058594,7.6327832943e-17,5.31040281193e-11,1.53334490938e-10
356.75,0.0461253315721,0,0.000119709393253,0.000109325514763,0,0,0.000614028981886,0.0121875975364,0.018825609577,0.0140772402235,0.000191820345248,0,0,0.0461253316112,0.0461253320313,5.55111512313e-17,-3.90159710095e-11,-4.20085063957e-10
357.25,0.0450075084283,0,4.40990315029e-05,0,0,0,0.000640322302154,0.0121775253709,0.0181981521868,0.013755389464,0.000192020072963,0,0,0.045007508363,0.0450075097656,1.38777878078e-17,6.53589890542e-11,-1.40266150778e-09
357.75,0.0436490236511,0,0,0,3.23901945579e-05,0,0.000630066826689,0.0121331246354,0.0182951944815,0.0124160893032,0.000142158209707,0,0,0.0436490236299,0.0436490234375,-6.93889390391e-17,2.11915901493e-11,1.92359968232e-10
358.25,0.0440796346638,0,0,0,0,0.000164301844389,0.00091671376059,0.0124224883876,0.0179886452217,0.0123967199977,0.00019076545181,0,0,0.0440796346351,0.0440796337891,6.93889390391e-17,2.87749268857e-11,8.46011413702e-10
358.75,0.0431682457297,0,4.32079325257e-05,0,0,0,0.000234851659292,0.0123092477295,0.0181578278027,0.0122723697789,0.000150740826887,0,0,0.0431682457997,0.0431682470703,-7.6327832943e-17,-6.99873353716e-11,-1.27059816835e-09
359.25,0.0456744006085,0,0.000178025931126,0,0,0.000446520412267,0.00108227908243,0.0125226360988,0.0182436238431,0.0130164245079,0.000184890732986,0,0,0.0456744007411,0.0456743994141,-9.71445146547e-17,-1.32597176294e-10,1.32707090456e-09
359.75,0.043911729662,0,0.000103337923021,0,0,0,0.000776716157542,0.0124767495654,0.0181272910756,0.012248486665,0.000179148275473,0,0,0.0439117297795,0.0439118212891,-4.85722573274e-17,-1.17442083836e-10,-9.1509604519e-08
360.25,0.0436672922295,0,0,0,6.66326245799e-05,0,0.000821859423355,0.0121127206796,0.0177200208614,0.0127502116369,0.000195847003677,0,0,0.0436672922284,0.0436672021484,6.93889390391e-18,1.05633557457e-12,9.00799633635e-08
360.75,0.0435706980851,0,0.000194259748881,0,0,1.84631811498e-05,0.000264978408564,0.0118196073965,0.0180495302409,0.0130736108901,0.000150248218983,0,0,0.0435706980472,0.0435706982422,8.32667268469e-17,3.78390860312e-11,-1.94958590938e-10
361.25,0.0425124665951,0,1.12836587037e-05,0,0,0,0.000287881782951,0.0113750251314,0.0177044067157,0.0130017166062,0.000132152700188,0,0,0.0425124666055,0.0425124658203,1.45716771982e-16,-1.03550223951e-11,7.85185895469e-10
361.75,0.0422975485381,0,0,0,0,6.43237704965e-05,0.000919388128817,0.0117957507226,0.0182647817112,0.0111119678999,0.000141336305147,0,0,0.0422975485582,0.0422975488281,7.6327832943e-17,-2.00353483804e-11,-2.69971878186e-10
362.25,0.0425143359079,0,3.11593881582e-05,0,0,0,0.000446333548793,0.0119743477082,0.0178492075658,0.0120880413218,0.000125246375152,0,0,0.0425143359627,0.0425143359375,-4.85722573274e-17,-5.47690157116e-11,2.52071349904e-11
362.75,0.0422239435287,0,7.79704329112e-06,0,0,2.77782406205e-05,0.00110632037787,0.0120782704235,0.0177249730563,0.0111513693225,0.000127435064636,0,0,0.0422239436212,0.0422239453125,-8.32667268469e-17,-9.24488402498e-11,-1.69130880134e-09
363.25,0.0424011944319,0,1.52531637312e-05,0,0,0,0.000372535850399,0.0120569651042,0.0179768522183,0.0118159846633,0.000163603431896,0,0,0.042401194424,0.0424011962891,-9.02056207508e-17,7.85964349159e-12,-1.86504176686e-09
363.75,0.0437309187046,0,0.000338739276148,0,0,0,0.000830459072171,0.011730012577,0.0179635857648,0.0127016961247,0.000166425889862,0,0,0.0437309186522,0.0437318261719,6.24500451352e-17,5.23694976273e-11,-9.07519656805e-07
364.25,0.041758617571,0,0.000140605794404,0,0,6.88439672025e-05,0.000453750036146,0.0112341348106,0.017628975429,0.0120692661813,0.000163041352356,0,0,0.0417586175593,0.0417577099609,-6.93889390391e-18,1.17270707034e-11,9.07598361244e-07
364.75,0.0419638784321,0,3.67586719681e-05,4.3748965913e-05,0,0,0.000917598063492,0.0113367020336,0.0170302445287,0.0124324150689,0.000166411099446,0,0,0.0419638783726,0.0419638769531,-2.77555756156e-17,5.94560095601e-11,1.41947090887e-09
365.25,0.0412606687071,0,0.000127700501814,0.000123041735169,0,0,0.000473125070027,0.0114457293032,0.0170537380146,0.0119025039106,0.000134830171638,0,0,0.0412606687144,0.0412606689453,2.77555756156e-17,-7.3492462116e-12,-2.3087439599e-10
365.75,0.0412691037228,0,0.000342718403434,0,0,0,0.000521163001873,0.0112923790193,0.0173880616424,0.0115876381725,0.000137143483308,0,0,0.0412691037763,0.0412685839844,-6.93889390391e-18,-5.34993091494e-11,5.19791910285e-07
366.25,0.0406986554569,0,0.000200244042197,0,0,0,0.000253091402548,0.0109155697923,0.0173618838436,0.0118400338692,0.000127832506976,0,0,0.0406986554481,0.0406991772461,1.38777878078e-17,8.73866951023e-12,-5.21797964607e-07
366.75,0.0413959419464,0,0.000137311093354,0,0.000148065526483,4.80984912307e-06,0.00042775309265,0.0107874919408,0.0172871403113,0.0124372938953,0.000166076237417,0,0,0.0413959420136,0.0413959423828,-9.02056207508e-17,-6.72415734204e-11,-3.69195736483e-10
367.25,0.0419676677375,0,0,0,0,2.20002292239e-05,0.000456328159619,0.010858069685,0.017349537207,0.0131361082431,0.000145624213617,0,0,0.0419676676893,0.0419676660156,1.45716771982e-16,4.82330703155e-11,1.67368377491e-09
367.75,0.0404406143499,0,0,0,0,0,0.000238589383347,0.0114178594679,0.0168898334892,0.0117445891523,0.000149742857156,0,0,0.0404406143636,0.0404406152344,-2.77555756156e-17,-1.36619812685e-11,-8.70773904371e-10
368.25,0.0410533688239,0,0,0,0,0,0.000174625568176,0.0115332957196,0.0168589244148,0.0123151416004,0.000171381520919,0,0,0.04105336877,0.0410534912109,-1.31838984174e-16,5.39086622564e-11,-1.22440975026e-07
368.75,0.0399529361256,0,0,0,0,0.000123418465348,0.000193391118701,0.0110630561254,0.0167098629195,0.0116997036264,0.00016350387023,0,0,0.03995293614,0.0399528125,1.04083408559e-16,-1.44117218159e-11,1.23639965106e-07
369.25,0.0401155248455,0,0,0,0,0,0.000435047904797,0.0106705287318,0.0173299910591,0.0115124732806,0.000167483869227,0,0,0.0401155249013,0.0401155249023,-7.6327832943e-17,-5.57382126565e-11,-1.07459874332e-12
369.75,0.0402075183189,0,0,0,0,0,0.00022004433782,0.0109950536859,0.016862325557,0.0119610945901,0.000169000148028,0,0,0.0402075182195,0.0402075170898,-1.11022302463e-16,9.94097790197e-11,1.12961576898e-09
370.25,0.0410840003638,0,9.84285535843e-05,0,0,0,0.00105865806749,0.0110796732998,0.0167042224771,0.0119751556526,0.000167862313323,0,0,0.0410840003983,0.0410839990234,6.24500451352e-17,-3.44578324207e-11,1.37483958246e-09
370.75,0.0402523584675,0,0,0,0,0,0.000652574504945,0.0108086815338,0.0168243937366,0.0118120651525,0.000154643539647,0,0,0.0402523584624,0.0402523583984,1.38777878078e-17,5.09513264912e-12,6.39990699325e-11
371.25,0.0399854477743,0,0,0,0,0,0.000226923499397,0.0108553698307,0.0168497324377,0.0118881352752,0.000165286731403,0,0,0.0399854478523,0.0399854467773,-2.08166817117e-17,-7.79360326275e-11,1.07492828527e-09
371.75,0.0419391816244,0,4.42922971116e-05,0,0,0.000346178879511,0.000622969199457,0.010489343719,0.0172994761566,0.0129439736854,0.000192947687288,0,0,0.0419391817007,0.0419391796875,0,-7.63408850024e-11,2.01321870286e-09
372.25,0.0402341912256,0,0,0,0,0,7.6433726573e-05,0.0102070510148,0.0168120259609,0.0129799103642,0.000158770159148,0,0,0.0402341912579,0.0402341918945,3.46944695195e-17,-3.22650586804e-11,-6.36642696894e-10
372.75,0.0404639302499,0,0,0,0,0,0.000138826979416,0.0103429835054,0.0166439189935,0.0131926500788,0.000145550692798,0,0,0.0404639303019,0.0404639306641,-6.93889390391e-18,-5.19771517493e-11,-3.62163972423e-10
373.25,0.0412860106915,0,3.29666735552e-05,2.27857785585e-05,0,0.000135635592562,0.000645784433794,0.0103970726974,0.0168555122874,0.0130260375845,0.000170215643711,0,0,0.0412860106623,0.0412860107422,-2.77555756156e-17,2.9195569573e-11,-7.98898724952e-11
373.75,0.0397667007763,0,0.000187847164607,0,0,6.34179616465e-05,0.000180699607792,0.01022516173,0.0165298247619,0.0124258197919,0.000153929758415,0,0,0.0397667008005,0.0397667016602,1.38777878078e-17,-2.42171213638e-11,-8.59643321804e-10
374.25,0.0389588307848,0,2.64775089685e-05,0,0,0,0.000550503650226,0.0100739749,0.0164193978472,0.0117395254213,0.000148951457081,0,0,0.0389588308082,0.0389588305664,2.08166817117e-17,-2.34922914455e-11,2.41841248416e-10
374.75,0.0399004416111,0,0.000298881973787,0,0,0,0.000110205566784,0.0101150812968,0.0164630357685,0.0127540810644,0.000159155940785,0,0,0.0399004415974,0.0399004418945,-6.93889390391e-18,1.37405781198e-11,-2.97180835496e-10
375.25,0.0394097302991,0,0,0,0,0,0.00028452382141,0.0103245086357,0.0165154086225,0.0121307243046,0.000154564914888,0,0,0.039409730361,0.0394097314453,2.77555756156e-17,-6.19004777991e-11,-1.0843102527e-09
375.75,0.0389534244693,0,5.08153731244e-05,2.56593287734e-05,0,0,0.00017760973486,0.010484921753,0.0162592139431,0.0118217988567,0.000133405479726,0,0,0.0389534244908,0.038953425293,-3.46944695195e-17,-2.1556686991e-11,-8.02146189749e-10
376.25,0.0397775988475,0,0.000108117991373,0,0,1.82025860671e-05,0.000353167537408,0.0103096792615,0.0164357941609,0.0123910184181,0.000161618892204,0,0,0.0397775988503,0.0397775976562,1.38777878078e-17,-2.71915129302e-12,1.19400388188e-09
376.75,0.0397663419881,0,0,0,0,8.17940712707e-06,0.000404600814577,0.0100237782205,0.0161272617703,0.0130411850162,0.000161336759452,0,0,0.0397663420008,0.0397663427734,4.16333634234e-17,-1.27535482175e-11,-7.72593926335e-10
377.25,0.0400960247484,0,0.000196985324484,0,0,0,0.000742985375333,0.0106967450986,0.0162409932243,0.0120629253814,0.000155390344199,0,0,0.0400960246582,0.0400960253906,-4.85722573274e-17,9.02326963148e-11,-7.32469834785e-10
377.75,0.0400819764723,0,0,0,0,9.67186410587e-05,0.000235672369782,0.0104266946956,0.0164577353548,0.0127164826277,0.000148672783325,0,0,0.0400819764702,0.0400819775391,-6.93889390391e-18,2.1219345725e-12,-1.06890127305e-09
378.25,0.0395834955146,0,0,0,0,0,7.69290088468e-05,0.0101242211337,0.0162341593507,0.0129836347903,0.000164551231008,0,0,0.0395834954804,0.0395834960937,-9.02056207508e-17,3.42861433689e-11,-6.13393127957e-10
378.75,0.0377153820576,0,5.12315846352e-05,7.52107892761e-05,0,0,0.00019516991498,0.0102079265794,0.0156731230593,0.0113233578306,0.000189362299404,0,0,0.0377153820307,0.0377153808594,8.32667268469e-17,2.69596497904e-11,1.17128592242e-09
379.25,0.0394030456734,0,0.00012186596814,0,0,0,0.000271981423625,0.00994942021692,0.0159830052996,0.0129192969061,0.000157475859005,0,0,0.0394030456743,0.0394033862305,1.2490009027e-16,-8.57577897584e-13,-3.40556197367e-07
379.75,0.0394047063004,0,9.29498480453e-06,0,0,3.44319287724e-05,0.000270196902913,0.00983952020391,0.0160991604388,0.0129831942808,0.000168907560466,0,0,0.0394047062937,0.0394043652344,4.16333634234e-17,6.66619537348e-12,3.4105937094e-07
380.25,0.0391271940908,0,0.000107117398501,4.20287506557e-05,0,9.46046325025e-05,0.000255486518795,0.00983135768001,0.0156111771679,0.0130219007756,0.000163521166829,0,0,0.0391271941676,0.0391271948242,4.16333634234e-17,-7.68050276156e-11,-6.56608219185e-10
380.75,0.0380796099862,0,0.000352795062615,0,0,0,0.000233515639329,0.00979812367599,0.015538515269,0.0119639387445,0.000192721594864,0,0,0.0380796099401,0.038079609375,-1.17961196366e-16,4.61152782627e-11,5.65132766972e-10
381.25,0.0380606216286,0,0.000367381158425,9.71462279828e-05,8.47570725903e-05,0.000260932475673,0.000267227428995,0.00948537472158,0.0156561068038,0.0116557075094,0.000185988230253,0,0,0.0380606216093,0.0380606225586,2.77555756156e-17,1.9368270876e-11,-9.49315862031e-10
381.75,0.0386461866419,0,0.000160906083992,4.28777212449e-05,0.000395065172153,0,0.000297338171675,0.00935569754424,0.0159478883842,0.0123027016727,0.000143711891727,0,0,0.0386461866682,0.0386461865234,6.93889390391e-18,-2.62833296794e-11,1.44755561704e-10
382.25,0.0387629707217,0,0.00026911148782,0,0,0,0.000705409877318,0.00947325473006,0.0161193144722,0.0120300836775,0.000165796476814,0,0,0.0387629707351,0.0387629711914,6.24500451352e-17,-1.33983171779e-11,-4.56293371143e-10
382.75,0.0367478967064,0,0,0,0,0,6.59967697509e-05,0.0096333752126,0.0156395088197,0.0112517730946,0.000157242809759,0,0,0.0367478966873,0.0367478979492,0,1.90982091253e-11,-1.26189578925e-09
383.25,0.0368982339707,0,1.40220662939e-05,0,0,0,6.44433980444e-05,0.00949986192965,0.0153928210999,0.0117763265113,0.000150758965628,0,0,0.0368982339763,0.0368982348633,-1.11022302463e-16,-5.58100787806e-12,-8.86960969948e-10
383.75,0.0370597879824,0,0.000177700329326,0,0,0,0.000136514057735,0.00933452787512,0.0155892581573,0.0116721748256,0.000149612737399,0,0,0.0370597880048,0.0370605322266,-1.38777878078e-17,-2.2428170432e-11,-7.44221730575e-07
384.25,0.036601919929,0,0,0,0,0,0.000618461416198,0.00960583036302,0.0153577995012,0.0108464292561,0.00017339939256,0,0,0.0366019200031,0.0366011743164,0,-7.40853003944e-11,7.45686696474e-07
384.75,0.0371755118821,0,6.44894013905e-05,0,0,0,7.68682554371e-05,0.0100149213934,0.0154747164958,0.0114062961391,0.000138220196905,0,0,0.0371755118689,0.0371755126953,-2.08166817117e-17,1.32072131009e-11,-8.2641765653e-10
385.25,0.0361140932036,0,0.000167151329951,8.97447089715e-05,0.000158239214834,0,0.000325467023927,0.00920249824148,0.0156228866028,0.010414779278,0.000133326803589,0,0,0.0361140931872,0.0361140942383,-6.93889390391e-17,1.64514374346e-11,-1.05110395388e-09
385.75,0.0366384615878,0,0,0,0,0.000171149299844,0.000452799328507,0.00941778355847,0.0153404160413,0.0111019243429,0.000154389016712,0,0,0.0366384615889,0.0366384619141,4.85722573274e-17,-1.15944753798e-12,-3.25122782863e-10
386.25,0.0352051278111,0,0,0,0,0,0.000151536691955,0.00909667295122,0.0153929223062,0.0103974783782,0.000166517483598,0,0,0.0352051278521,0.0352051269531,-1.2490009027e-16,-4.10203260248e-11,8.99004121147e-10
386.75,0.0349751855497,0,0,0,0,0,0.000386093251577,0.00911753947637,0.0154508931387,0.00985444347271,0.000166216210318,0,0,0.0349751855754,0.0349751855469,3.46944695195e-17,-2.57157836692e-11,2.85591758575e-11
387.25,0.0358947165877,0,1.9403548638e-05,0,0,0,9.53442976779e-05,0.00916070460309,0.0153186895036,0.0111278769007,0.000172697734041,0,0,0.0358947166613,0.0358947167969,8.32667268469e-17,-7.35910637983e-11,-1.35545699664e-10
387.75,0.0381036587862,0,6.34259360772e-05,0,0.0001434019397,3.17258083411e-05,0.000413299030905,0.00910814856714,0.0148876076745,0.0132795184678,0.000176531361785,0,0,0.0381036587495,0.038103659668,-2.77555756156e-17,3.67737437723e-11,-9.18496737001e-10
388.25,0.0362447982081,0,0,0,0,0,0.000123042705294,0.00887965449064,0.0149042830777,0.0121629717947,0.000174846139857,0,0,0.036244798236,0.0362447973633,-2.77555756156e-17,-2.78934514375e-11,8.72751912406e-10
388.75,0.0367188649504,0,0,0,0,0,0.000147426127924,0.00905669998159,0.0154057907234,0.0119413516204,0.000167596497121,0,0,0.0367188649032,0.0367188647461,1.38777878078e-17,4.71939085034e-11,1.57078808294e-10
389.25,0.036422427199,0,0,0,0,0,0.000240511965375,0.00911341383673,0.0151293976858,0.0117713848713,0.000167718839782,0,0,0.036422427184,0.0364224267578,0,1.49980028397e-11,4.26176732793e-10
389.75,0.0374426840863,0,0.000110064989725,0,0,5.61794070703e-05,0.000339146665321,0.00901945598667,0.0155197572148,0.0122430341046,0.000155045718111,0,0,0.0374426840404,0.0374426831055,3.46944695195e-17,4.59354568272e-11,9.34884010484e-10
390.25,0.0345861526985,0,0,0,0,0,8.16477763616e-05,0.00899081757907,0.01496651255,0.010382708488,0.00016446630504,0,0,0.0345861527057,0.0345861523438,-1.38777878078e-17,-7.24807713848e-12,3.6199573894e-10
390.75,0.037112621102,0,0,0,0,0,8.24557854849e-05,0.00918604964313,0.0151463392629,0.0125272004771,0.000170575933396,0,0,0.037112621111,0.0371126220703,2.08166817117e-17,-8.93146667735e-12,-9.59354470864e-10
391.25,0.0356466528925,0,0,0,0,0,9.29830013876e-05,0.00929672407035,0.0151431181871,0.0109699247867,0.000143902846846,0,0,0.0356466528283,0.035646652832,4.85722573274e-17,6.41411299074e-11,-3.72214065125e-12
391.75,0.0358201179464,0,0.000270596748409,0,0,0,0.000242700246731,0.00900313801956,0.0149773020309,0.0111589885385,0.000167392362403,0,0,0.0358201179834,0.0358201171875,-2.08166817117e-17,-3.69264965827e-11,7.95873464354e-10
392.25,0.0364215465266,0,7.76978359915e-05,0,0,0,0.000113111057685,0.0089397827597,0.01482233258,0.0123217786022,0.000146843691068,0,0,0.0364215465362,0.0364215454102,6.93889390391e-17,-9.6009311612e-12,1.12605485353e-09
392.75,0.0376833174634,0,1.90920094992e-05,0,0,0,0.000171895451,0.00906700655783,0.0154294126336,0.0128028638166,0.000193046994846,0,0,0.0376833174796,0.0376833178711,2.77555756156e-17,-1.61715502101e-11,-3.91510650288e-10
393.25,0.0359931176622,0,0,0,0,0,0.000219278742232,0.00916219872813,0.0151981146679,0.0112097596081,0.000203765915861,0,0,0.0359931176097,0.0359931176758,-1.38777878078e-17,5.25579024746e-11,-6.61089516463e-11
393.75,0.0361188632311,0,9.64831833108e-05,6.8311895002e-05,5.40375753179e-05,0,7.02364744489e-05,0.00915937908131,0.0152217243518,0.0112740109113,0.000174679758597,0,0,0.0361188631989,0.0361188623047,5.55111512313e-17,3.22337434522e-11,8.94211829583e-10
394.25,0.0344107840574,0,0,0,0,0,2.46888957135e-05,0.00873986836474,0.0150142115362,0.0104409123437,0.000191102917017,0,0,0.0344107840774,0.0344107836914,2.08166817117e-17,-2.00838304321e-11,3.86032115995e-10
394.75,0.03452026236,0,0.000239617712104,0,0,0,0.000146550118554,0.00878576582467,0.0149434082737,0.0102381116948,0.000166808736161,0,0,0.0345202623466,0.0345202612305,6.93889390391e-17,1.34196057044e-11,1.11608854797e-09
395.25,0.0344712657897,0,5.08867577225e-05,0,0,0,9.57496576433e-05,0.00879350335438,0.014507400012,0.010859663298,0.000164062709913,0,0,0.0344712658021,0.0344712646484,6.24500451352e-17,-1.2383927217e-11,1.15362087244e-09
395.75,0.0359612134341,0,0,0,0,0,2.88228550115e-05,0.0091230193424,0.0147699367478,0.0118499420818,0.000189492407075,0,0,0.0359612134212,0.0359612133789,2.08166817117e-17,1.28878435701e-11,4.22945220513e-11
396.25,0.0349976489619,0,0,0,0,0,2.87017362422e-05,0.00906669859602,0.014738073949,0.0110022365595,0.000161938121146,0,0,0.0349976490241,0.0349976489258,1.38777878078e-17,-6.22137896755e-11,9.83478160022e-11
396.75,0.0355663261984,0,0,0,0,0,2.79830839828e-05,0.00913968336191,0.0151432739267,0.0111159759496,0.000139409876193,0,0,0.0355663262297,0.0355663256836,0,-3.13573472743e-11,5.46147856106e-10
397.25,0.0351894748149,0,0.000673221254028,0,0,0,0.000158321603425,0.00892550607189,0.0146423810659,0.0106173349837,0.000172709835907,0,0,0.0351894748227,0.0351894750977,6.93889390391e-18,-7.75018244026e-12,-2.74972392078e-10
