depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
337.75,0.0571754785156,0,0.000415487747192,0.000277514724731,0,8.03697967529e-05,0.00235336624146,0.027235222168,0.0268135178375,0.00263847625732,7.33696371317e-07,1.15676432848e-06,0.0157826745605,0.00775661132813,0.000633865230829,0.00203915313721,0.000314213066101,3.81469729936e-11,0.00101581682432
338.25,0.0558856884766,0,0.000506322097778,9.40316963196e-05,0,0.000514849128723,0.00195580093384,0.026102956543,0.0267117280769,0.00266261230469,8.55209752917e-07,9.3465141952e-07,0.015351015625,0.00778395019531,0.000912360090762,0.00154181030273,0.000413990745544,0,0.000992901573665
338.75,0.0544857958984,0,0.000226866378784,0.00016892457962,1.65808951855e-05,0,0.00179764968872,0.0260053710938,0.0262704032624,0.00265231231689,8.35137218237e-07,1.17155298591e-06,0.0153524804688,0.00765290527344,0.000610698513091,0.00141924545288,0.000325779914856,5.26243209839e-05,0.000968030169524
339.25,0.0551179199219,0,0.000339716835022,0,0,0.000235661697388,0.00211832458496,0.0262923828125,0.026131833992,0.00261870574951,7.19235464931e-07,1.0759023577e-06,0.0152673803711,0.00741826721191,0.000825685521662,0.00186948348999,0.000248841075897,1.90734871473e-11,0.000979260897009
339.75,0.0544134716797,0,0.000289139862061,9.29012584686e-05,0,0,0.00176881027222,0.0258755517578,0.0263870685291,0.00265882751465,8.61293077469e-07,1.18273772299e-06,0.0152798486328,0.00742651123047,0.0010198371204,0.00139252868652,0.00033710144043,3.91801452637e-05,0.000966745210305
340.25,0.0556445361328,0,0.00064442489624,1.83309781551e-05,3.31881523132e-05,0,0.00222632568359,0.0263139306641,0.0264083357584,0.00253651748657,8.19499269128e-07,1.42668545246e-06,0.015325489502,0.00797603759766,0.000568044987544,0.00189668624878,0.000329639434814,0,0.000988617103917
340.75,0.0543059716797,0,0.000113002748489,0.000105821619034,0,6.01781654358e-05,0.0022692791748,0.025451418457,0.0263062715149,0.00259942687988,8.17478448153e-07,1.14665918052e-06,0.0157389941406,0.00727952087402,0.000686365482733,0.00191280883789,0.000356470336914,4.33680868994e-19,0.000964835295225
341.25,0.0556774462891,0,0.000278404769897,0.00051586353302,4.61708641052e-05,3.00981378555e-05,0.00273949554443,0.0260794458008,0.025987967639,0.00261452758789,9.25839245319e-07,1.0137784481e-06,0.0155724487305,0.00710195861816,0.000697093084753,0.00230334671021,0.000436148872375,0,0.000989201807207
341.75,0.0548184716797,0,0.000196540279388,1.95551645756e-05,0,6.14963340759e-05,0.00238220245361,0.0258538012695,0.0263048761785,0.00260067108154,8.18974599242e-07,1.01683504879e-06,0.0155462915039,0.00724280944824,0.000913268335164,0.00181069976807,0.000571502685547,0,0.000973940704327
342.25,0.0534710742187,0,0.00024289812088,4.86662298441e-06,0,4.74224185944e-05,0.00196612792969,0.0256195336914,0.0255902254352,0.00256070739746,8.89690294862e-07,1.07270523906e-06,0.0150866589355,0.00721863891602,0.00072225779064,0.00144542480469,0.000520703125,0,0.00095000196266
342.75,0.0544583398438,0,0.000118800497055,9.64436340332e-05,4.73562431335e-05,0.000240068206787,0.00196052734375,0.0263725952148,0.0256225487041,0.00247223632812,7.46814236045e-07,1.07053436339e-06,0.0150098461914,0.0070407208252,0.00109792801082,0.00156267456055,0.000397852745056,3.81469725599e-11,0.000967542367358
343.25,0.0532470800781,0,0.000230338077545,0.000156468963623,0,3.30172371864e-05,0.00183104110718,0.0257801416016,0.025216073091,0.00247494873047,8.24573636055e-07,1.13631673157e-06,0.0151346655273,0.00704311340332,0.00056138453953,0.00146986694336,0.000361174240112,0,0.000946022336734
343.75,0.0557601660156,0,0.000665133895874,0.000190216197968,0,0.000222496814728,0.00228324676514,0.0266933178711,0.0257057544708,0.00249268661499,8.25527310371e-07,1.05840712786e-06,0.0152774475098,0.00715384460449,0.000779891807139,0.00177878982544,0.000504457015991,0,0.000990671459795
344.25,0.0542209667969,0,0.000341965446472,8.03509426117e-05,6.53996992111e-05,3.03468394279e-05,0.00237624389648,0.0256449609375,0.0256816990352,0.00246527435303,9.20556336641e-07,1.03978283703e-06,0.015434921875,0.00700272705078,0.000776815417185,0.00203638153076,0.00033986240387,0,0.000963325043062
344.75,0.0535852539062,0,0.000383476448059,0.000248917675018,0,8.53851795197e-05,0.00236695709229,0.0251825952148,0.0253179222965,0.00241938400269,6.70344829559e-07,1.06211386621e-06,0.0151534790039,0.00713331176758,0.000610015063658,0.00202616622925,0.000340790863037,0,0.000952030553422
345.25,0.0514855224609,0,0.000227547149658,7.15750217438e-05,2.42754912376e-05,1.35717177391e-05,0.00157668838501,0.0240223730469,0.0255494916487,0.00240221069336,8.01360532641e-07,1.04159034789e-06,0.0153271472168,0.00729727539062,0.000521015397012,0.00108772407532,0.000488964271545,3.81469727768e-11,0.000914725355738
345.75,0.0516511474609,0,0.000275067768097,6.91650485992e-05,5.37367403507e-06,9.27752780914e-05,0.00124910972595,0.0247815429688,0.0251781129974,0.00245270706177,7.17542171478e-07,1.11649036407e-06,0.0149804064941,0.00732254211426,0.000420623294711,0.00103792945862,0.000211180267334,0,0.00091766795746
346.25,0.0520037207031,0,0.000265496730804,5.15631103516e-05,4.08059209585e-06,0,0.00153963302612,0.0247675170898,0.0253754301539,0.00240849853516,6.07204809785e-07,1.22080355883e-06,0.0150757519531,0.00732486572266,0.0005644859346,0.0013096270752,0.000230005970001,0,0.000923932003525
346.75,0.0540523242188,0,0.00026187379837,0.000171924037933,0,0,0.00281948181152,0.0246483837891,0.0261506607819,0.00236237350464,8.08895602822e-07,1.08681112528e-06,0.0154461022949,0.00724270874023,0.00109758053534,0.00250744155884,0.000312040157318,9.53674322672e-11,0.00096032882908
347.25,0.0524362890625,0,0.00041231426239,2.64846277237e-05,0,8.51217937469e-05,0.00190140731812,0.0245908032227,0.0254201578379,0.00234302536011,7.88333341479e-07,8.09281542897e-07,0.0152758154297,0.00719330200195,0.000606417431235,0.00153570419312,0.000365703163147,0,0.000931617294992
347.75,0.0539942382813,0,0.000255576610565,0,0,0.000116929931641,0.00253011001587,0.0251913061523,0.0259003155708,0.00234912796021,8.13104882836e-07,8.39988216758e-07,0.0154719836426,0.00720635437012,0.000871196504831,0.00224967330933,0.000280436630249,7.62939459872e-11,0.000959296836448
348.25,0.0512278857422,0,0.000111190223694,0,4.82132339478e-05,0,0.00173504898071,0.0240155224609,0.0253179108429,0.00234005905151,7.50360935926e-07,9.14998725057e-07,0.0147749084473,0.00732866638184,0.000872611602619,0.00143708587646,0.000297962989807,1.14440917897e-10,0.000910148013838
348.75,0.0531078515625,0,0.000443712463379,2.66142010689e-05,0,1.89027500153e-05,0.00252175430298,0.0247286743164,0.0253681935287,0.00239978515625,5.57031147182e-07,9.45999994874e-07,0.0150955224609,0.0072486730957,0.00062270978462,0.00224046829224,0.000281285953522,5.72204588399e-11,0.000943548712162
349.25,0.051427890625,0,0.000383377304077,3.6483836174e-05,0,9.07400989532e-05,0.00197972854614,0.0240480200195,0.0248895408201,0.00229018829346,7.34136030078e-07,9.69619005919e-07,0.0146739904785,0.00712375305176,0.000799905241355,0.00152410583496,0.000455622711182,0,0.000913701430971
349.75,0.050603203125,0,0.00014233590126,7.46986484528e-05,0,0.000105173482895,0.00160126281738,0.023874921875,0.0248048104,0.00230578842163,8.06905254722e-07,1.04046523571e-06,0.0143876428223,0.00719848449707,0.000911047288552,0.00122634239197,0.000374920425415,0,0.000899049495227
350.25,0.0508235253906,0,0.000301696891785,6.35184049606e-05,4.71363067627e-05,0.000204003810883,0.0014145552063,0.024186628418,0.024605986352,0.00239164596558,6.59630596638e-07,1.21003448963e-06,0.0142739453125,0.00704690490723,0.000891620501578,0.00115481590271,0.000259739360809,0,0.000902963884228
350.75,0.0502609033203,0,0.00029269285202,3.82804775238e-05,0.000112743215561,7.94278085232e-06,0.00161618286133,0.0236159521484,0.0245771089846,0.0024279524231,6.31051138043e-07,6.20722323656e-07,0.0146077331543,0.00706113586426,0.000479035769477,0.00143066116333,0.000185521755219,0,0.00089296797375
351.25,0.0499918652344,0,0.000231026172638,6.72581291199e-05,0,0,0.00133828384399,0.0238820581055,0.0244732389832,0.00254300048828,6.83150812984e-07,7.2019405663e-07,0.0146538769531,0.00672015258789,0.000554805608988,0.00128802352905,5.02603626251e-05,0,0.000888188067728
351.75,0.0487047705078,0,0.000212596607208,0.000271878833771,0,0,0.00112245101929,0.0230178881836,0.024079955864,0.00246065948486,7.05941170454e-07,9.68929976225e-07,0.0143261132813,0.00662495178223,0.000666556444466,0.00106371643066,5.87346410751e-05,0,0.000865320703752
352.25,0.0491520166016,0,0.000351075553894,0.000493702316284,0,0,0.00129284057617,0.0236863134766,0.0233280846786,0.00240409057617,7.39998966455e-07,6.25904798508e-07,0.0138431652832,0.00655994812012,0.000519514795393,0.00118989311218,0.000102947444916,1.90734864968e-11,0.000873266769415
352.75,0.049657890625,0,0.000295616931915,5.80904150009e-05,4.86225271225e-05,0,0.00128668457031,0.0238992651367,0.0240696110439,0.00238935836792,7.7119730413e-07,7.63459727168e-07,0.0143480664063,0.00674185058594,0.000588801026791,0.00117290733337,0.000113777189255,4.76837163504e-11,0.000882254457098
353.25,0.0485931005859,0,0.000438165206909,0.000112548875809,0,0,0.0011131955719,0.023240859375,0.0236883315563,0.00235182037354,6.05470687151e-07,1.09728261828e-06,0.0140537255859,0.00674977661133,0.000531306232214,0.000964527053833,0.00014866850853,9.53674313998e-12,0.000863336703121
353.75,0.0492338183594,0,0.000477159156799,6.61628007889e-05,0,3.48889017105e-05,0.00122351486206,0.0231158081055,0.0243162845325,0.00237552749634,6.53196647763e-07,9.42519381642e-07,0.0142277099609,0.00676566894531,0.00094578241393,0.00106588943481,0.000157625417709,9.53674357367e-12,0.000874720112772
354.25,0.0503036474609,0,0.000382418251038,3.94416165352e-05,0,0,0.00243437698364,0.0233779443359,0.0240694662738,0.00238030975342,6.14355802536e-07,7.7598631382e-07,0.0141862182617,0.00675878295898,0.000742764957547,0.00216445114136,0.000269925804138,3.81469729936e-11,0.000893727394017
354.75,0.0493349121094,0,0.000437369499207,0.000241752986908,0,0,0.00162441879272,0.0232503051758,0.0237810656548,0.00224864746094,6.05330429971e-07,1.2246838212e-06,0.0141301416016,0.00671661193848,0.000683834639527,0.00116444816589,0.000459970664978,0,0.000876516210238
355.25,0.0496964990234,0,0.000166224994659,7.1738986969e-05,4.55284023285e-05,0,0.00168141906738,0.0236809521484,0.0240506354237,0.00224435852051,6.53182044625e-07,1.07535004616e-06,0.0142407775879,0.00670765258789,0.00085611819528,0.00123733520508,0.000444083824158,3.81469721263e-11,0.000882940399073
355.75,0.0491042773438,0,0.000359331054687,0.000257455749512,0,8.14457511902e-05,0.00168926345825,0.0231435229492,0.0235732583809,0.0022136505127,7.12771564722e-07,1.0341950506e-06,0.0139868444824,0.00667365661621,0.000697359802946,0.00148482437134,0.000204439125061,0,0.00087241860264
356.25,0.0491197167969,0,0.000316562232971,0.000302068481445,7.41865968704e-05,7.30614900589e-05,0.00207219741821,0.0228975488281,0.0233840917492,0.00216845581055,6.36565610766e-07,9.67046767473e-07,0.0140512243652,0.00662906616211,0.000533741798922,0.00189173782349,0.000127337875366,5.31217193604e-05,0.000872692910029
356.75,0.0479737207031,0,0.000523759078979,0.000201985206604,0,0,0.00191280654907,0.0221909790039,0.0231441908646,0.00217433654785,5.85185214877e-07,1.00239463151e-06,0.0135675695801,0.0066816003418,0.00071909681499,0.00181191177368,0.000100894775391,0,0.000852332396346
357.25,0.0476981298828,0,0.00022328496933,2.08304142952e-05,2.53922533989e-05,0,0.00170071655273,0.0224487524414,0.0232791532516,0.00229752761841,6.66811391711e-07,8.08838754892e-07,0.0135806982422,0.00687669616699,0.000522755573913,0.00149470169067,0.000206014881134,0,0.000847436070173
357.75,0.0481417871094,0,0.000312974739075,0.000100553264618,0,0.000390197525024,0.00172684387207,0.0219389135742,0.0236723041344,0.00227395996094,5.59007301927e-07,8.35869759321e-07,0.0137974328613,0.00675567138672,0.000843845048323,0.00144596313477,0.000280880699158,3.81469719094e-11,0.000855318373683
358.25,0.0489479199219,0,0.000511713905334,0.00011117559433,4.62043428421e-05,1.5235478878e-05,0.00208127197266,0.0222208935547,0.0239614250731,0.00230527938843,5.5753543973e-07,9.05463024974e-07,0.0137880041504,0.00690197875977,0.000964699776098,0.001841875,0.000239396915436,5.72204588399e-11,0.000869640654752
358.75,0.0464706152344,0,0.000641262893677,9.6014881134e-05,2.35732030869e-05,6.40785360336e-05,0.00136150787354,0.0212456665039,0.023038511343,0.00228247528076,7.66263604164e-07,9.64410826564e-07,0.0133453393555,0.00687275695801,0.000536209074333,0.00118732696533,0.000174180870056,3.81469727768e-11,0.000825627244705
359.25,0.0477292871094,0,0.000280501899719,4.0400352478e-05,0,0,0.00200366851807,0.0221962719727,0.0232084443665,0.00223648376465,6.67249932885e-07,8.11309218407e-07,0.0136030969238,0.00664960266113,0.000717782457694,0.00187775146484,0.0001259171772,0,0.000847989629772
359.75,0.0472165185547,0,0.000220955886841,3.54511547089e-05,0,0.00015671046257,0.0014154019165,0.0219578881836,0.0234301109505,0.00219938278198,5.87262287736e-07,9.41847413778e-07,0.0139623583984,0.00672062011719,0.000546220543161,0.00128004852295,0.000135353469849,0,0.000838879449353
360.25,0.0467957910156,0,0.000132815341949,0.000115744981766,7.45931911469e-05,0.000190904502869,0.00141538101196,0.0218084423828,0.0230579096031,0.00222608535767,6.87692537904e-07,8.90901610255e-07,0.0138567358398,0.00655534729004,0.000418162521422,0.00113817481995,0.000277206230164,0,0.000831404529619
360.75,0.0467057910156,0,0.000153973712921,2.20380711555e-05,3.79043626785e-05,0.00013294924736,0.00165390319824,0.0218086621094,0.0228963603139,0.00211596694946,6.28316402435e-07,6.47316128016e-07,0.0137102722168,0.00661247619629,0.000456369318813,0.00147132415771,0.000182579135895,0,0.000829805530948
361.25,0.0464052587891,0,0.000147720375061,0.000184333400726,5.04177999496e-05,6.23340797424e-05,0.00162928115845,0.0211638012695,0.0231673707056,0.00218173492432,6.54875859618e-07,9.724945575e-07,0.0138994714355,0.00648236816406,0.000602168811262,0.00137225662231,0.000257024421692,1.1444091833e-10,0.000824466079492
361.75,0.0473952099609,0,0.000138430137634,1.11131024361e-05,0,0,0.00207983535767,0.0218431811523,0.0233226502109,0.00220407699585,6.60861134529e-07,5.87792024016e-07,0.0134572351074,0.00657441162109,0.00108567783333,0.00180468353271,0.000275151824951,0,0.000842054197366
362.25,0.0459374414063,0,0.00033620475769,0.000133407945633,0.000165864887238,0,0.00116021812439,0.0209409814453,0.023200764246,0.0021617124939,6.02352395654e-07,5.74945174158e-07,0.01363,0.00666775024414,0.00074012421038,0.00109356971741,6.66483831406e-05,2.38418573079e-11,0.000816154530896
362.75,0.0470297607422,0,0.000639456481934,5.80009746552e-05,0,0,0.00168187942505,0.0223596899414,0.0222907339191,0.00226981399536,5.95260113478e-07,8.00542011857e-07,0.013189564209,0.00647394165039,0.000356018262282,0.00161469543457,6.71839523315e-05,3.81469732105e-11,0.000835561388307
363.25,0.0468709765625,0,0.000392110710144,0.00013071015358,0.000105256824493,6.95698213577e-05,0.00202119171143,0.0218833056641,0.0222688316774,0.0021555128479,5.74269555509e-07,7.52271413803e-07,0.0130652258301,0.00639442138672,0.00065234507177,0.00195133804321,6.98535299301e-05,1.38282775421e-10,0.000832740325059
363.75,0.0457270996094,0,4.24313879013e-05,0.000104665441513,4.90180365741e-07,0,0.00130829879761,0.0217069384766,0.0225642753254,0.00240140853882,5.62104657292e-07,8.19799080491e-07,0.0128550708008,0.00627707336426,0.00102934071783,0.00118215370178,0.000126145057678,3.81469721263e-11,0.00081241746141
364.25,0.0447518408203,0,0.00029005979538,3.80185985565e-05,2.53160357475e-05,0.000139901342392,0.00070890953064,0.0216606689453,0.0218889665723,0.00227310668945,5.43732270598e-07,8.13055559993e-07,0.0128067028809,0.00630524780273,0.000502552411407,0.000636037597656,7.2871928215e-05,4.76837156999e-12,0.000795090377987
364.75,0.04670359375,0,0.000225459461212,5.49097585678e-05,0,4.01088428497e-05,0.00127216209412,0.0224648510742,0.022646102519,0.00223582839966,6.27079084516e-07,8.07546302676e-07,0.0135271520996,0.00648945129395,0.000392236100435,0.00116424430847,7.14500188828e-05,3.64677667618e-05,0.000829766492894
365.25,0.0455301904297,0,0.000306391468048,0.000120150575638,0,0.000177181987762,0.000928406600952,0.0218427954102,0.0221552643871,0.00208175888062,5.99321760237e-07,1.09749995172e-06,0.0126142370605,0.00644695251465,0.00101061910961,0.000741496810913,0.000186909790039,0,0.000808919044557
365.75,0.0440267529297,0,0.00023615480423,8.74721431732e-05,0,0,0.00136721740723,0.0213133276367,0.0210225809383,0.00209167221069,6.45940303802e-07,8.91670510173e-07,0.0121462268066,0.00646902526855,0.000314119041637,0.00107608482361,0.000282088871002,9.04371261597e-06,0.000782207993833
366.25,0.043751015625,0,0.000230011711121,7.77877271175e-06,0,0,0.000790025405884,0.0215341894531,0.0211890102822,0.00210137191772,5.5979795754e-07,7.25576579571e-07,0.0121305908203,0.00639451660156,0.000561245568022,0.000619692993164,0.00017033241272,0,0.000777309065123
366.75,0.0452822851562,0,0.000366284828186,5.64362812042e-05,2.39487981796e-05,0,0.0013652331543,0.021599284668,0.0218710974264,0.00209254577637,6.18259273469e-07,6.20874091983e-07,0.012590090332,0.00644120300293,0.000746019181721,0.0011003339386,0.000264899253845,0,0.000804514597858
367.25,0.0463477441406,0,0.000253133220673,0.000208730239868,6.79379177094e-05,0,0.00164879089355,0.0221361230469,0.0220330288219,0.00209783065796,6.07874877751e-07,8.02972838283e-07,0.0127153515625,0.00637749511719,0.000840940636583,0.00129682846069,0.000351962432861,8.67361737988e-19,0.000823444236754
